Dense	Sparse	Hybrid	String	270771
15	1256	1256	hurt
15	-2734	-2734	dealt
15	1046	1046	shouldest
15	1594	1594	pitch
15	3890	3890	staff
15	-1512	-1512	northward
15	-710	-710	profane
15	-122	-122	countenance
15	-536	-536	tribute
15	-196	-196	mephibosheth
15	-475	-475	perizzites
15	-685	-685	jezebel
15	1274	1274	digged
15	-471	-471	caught
15	-128	-128	compassed
15	3481	3481	tirzah
15	-1325	-1325	array
15	780	780	faint
15	-1639	-1639	standing
15	1368	1368	syria
15	-514	-514	belial
15	-3105	-3105	feed
15	768	768	dew
15	-1025	-1025	hasted
15	-1000	-1000	yea
15	-2118	-2118	keilah
15	2654	2654	speaking
15	-2424	-2424	write
15	-2769	-2769	goshen
15	1141	1141	hivites
15	-2517	-2517	whereon
15	-665	-665	talked
15	-836	-836	fulfilled
15	-280	-280	succoth
15	-92	-92	rested
15	980	980	olive
14	243	243	everlasting
14	173	173	kindred
14	1356	1356	wheat
14	-259	-259	calf
14	-1044	-1044	thigh
14	664	664	grievous
14	-70	-70	vowed
14	-1377	-1377	armourbearer
14	1340	1340	jezreel
14	109	109	shem
14	-1584	-1584	provoked
14	-1024	-1024	drawn
14	1291	1291	chose
14	-4819	-4819	bind
14	2854	2854	serpent
14	1214	1214	accursed
14	805	805	hazor
14	1874	1874	youth
14	1910	1910	arm
14	316	316	israelites
14	-1089	-1089	knowledge
14	3540	3540	horeb
14	-1343	-1343	else
14	463	463	goods
14	-868	-868	tower
14	3584	3584	firstling
14	-1904	-1904	coming
14	1619	1619	running
14	-442	-442	eliab
14	1224	1224	finished
14	3780	3780	beginning
14	-1011	-1011	laver
14	-5799	-5799	abigail
14	-1193	-1193	forgive
14	-5117	-5117	doest
14	-4586	-4586	forasmuch
14	-2244	-2244	scall
14	3403	3403	jerubbaal
14	2884	2884	worship
14	-202	-202	league
14	1019	1019	perfect
14	1603	1603	precious
14	4203	4203	having
14	802	802	free
14	-651	-651	vain
14	-1107	-1107	possessed
14	-3174	-3174	heavy
14	1531	1531	maidservant
14	-1938	-1938	righteousness
14	1660	1660	robe
14	-2179	-2179	kadesh
14	-3382	-3382	accepted
14	-357	-357	rule
14	-1490	-1490	moabites
14	3349	3349	wholly
14	1830	1830	sound
14	1772	1772	bethshemesh
14	4020	4020	fifteen
14	2325	2325	require
14	2819	2819	forsake
14	-2815	-2815	bowl
14	-441	-441	dried
14	-1920	-1920	wings
14	-764	-764	creepeth
14	-572	-572	palm
13	-570	-570	hamor
13	-973	-973	debir
13	3032	3032	haran
13	1958	1958	dukes
13	-410	-410	bearing
13	298	298	flowers
13	-370	-370	ahimelech
13	1528	1528	affliction
13	-717	-717	badgers
13	-1820	-1820	fourscore
13	-2112	-2112	jephunneh
13	3764	3764	supplication
13	-1526	-1526	compass
13	-763	-763	heth
13	2840	2840	bitter
13	-1910	-1910	salvation
13	-1045	-1045	thereto
13	-494	-494	burden
13	-77	-77	bad
13	4360	4360	enough
13	-1606	-1606	season
13	2860	2860	firstfruits
13	4999	4999	mourned
13	-1866	-1866	giants
13	871	871	lives
13	1197	1197	loops
13	1704	1704	drunk
13	1483	1483	stolen
13	3909	3909	jewels
13	1803	1803	lying
13	-46	-46	ignorance
13	-184	-184	vows
13	-3325	-3325	charger
13	3848	3848	hushai
13	-1353	-1353	presented
13	267	267	hence
13	2533	2533	hannah
13	-230	-230	eglon
13	749	749	ruth
13	-1741	-1741	cleave
13	-323	-323	understanding
13	-915	-915	fetched
13	-3841	-3841	thick
13	256	256	ahijah
13	53	53	brasen
13	1701	1701	remnant
13	-103	-103	builded
13	-659	-659	lodge
13	725	725	carmel
13	2222	2222	wouldest
13	625	625	bright
13	-2331	-2331	amasa
13	-620	-620	prepare
13	2100	2100	defile
13	1632	1632	prison
13	-1129	-1129	vine
13	-1026	-1026	touched
13	-600	-600	prophesied
13	-998	-998	perform
13	-1114	-1114	heifer
13	-1830	-1830	valiant
13	135	135	middle
13	-1875	-1875	grieved
13	-3089	-3089	fatherless
13	-1281	-1281	ephron
13	2624	2624	nadab
13	-1582	-1582	barak
13	1600	1600	sprinkled
13	1432	1432	noise
13	371	371	ruler
13	-1755	-1755	hooks
13	998	998	harlot
13	-2451	-2451	fellow
13	-689	-689	goings
12	812	812	likeness
12	-2321	-2321	true
12	277	277	eleven
12	58	58	spoon
12	1601	1601	bondmen
12	413	413	suffer
12	-1737	-1737	forget
12	262	262	pledge
12	854	854	sum
12	954	954	taketh
12	-465	-465	hor
12	-3482	-3482	knoweth
12	735	735	herb
12	1483	1483	spies
12	-168	-168	diligently
12	-385	-385	led
12	-1956	-1956	fenced
12	-3923	-3923	manna
12	417	417	latter
12	-1668	-1668	escape
12	3851	3851	stay
12	-4108	-4108	floweth
12	-1848	-1848	jealous
12	-2399	-2399	shout
12	-95	-95	chronicles
12	-1222	-1222	sack
12	-968	-968	captives
12	-6788	-6788	dagon
12	-1253	-1253	truly
12	-1077	-1077	despised
12	386	386	sick
12	3191	3191	ner
12	1326	1326	pertained
12	2308	2308	bringeth
12	-880	-880	armour
12	-149	-149	oracle
12	917	917	ithamar
12	-2176	-2176	aroer
12	717	717	mahanaim
12	-1587	-1587	wonders
12	-2444	-2444	servile
12	-30	-30	angry
12	-2452	-2452	asahel
12	-1885	-1885	sacrificed
12	770	770	miriam
12	-4271	-4271	omri
12	-2917	-2917	ishbosheth
12	-2143	-2143	entered
12	1482	1482	measures
12	1707	1707	ahimaaz
12	-419	-419	chapiters
12	12	12	hoof
12	-4930	-4930	lend
12	-1309	-1309	joined
12	4062	4062	brake
12	2264	2264	devoured
12	-626	-626	stronger
12	-2035	-2035	fed
12	-1784	-1784	piece
12	-437	-437	subdued
12	-2503	-2503	straw
12	-598	-598	rods
12	1160	1160	cup
12	-2171	-2171	receive
12	-1063	-1063	blind
12	2360	2360	raise
12	-183	-183	lead
12	-3663	-3663	cake
12	1314	1314	sojourneth
12	-1802	-1802	burned
12	1831	1831	prepared
12	-1954	-1954	sixth
12	987	987	created
12	-547	-547	overlay
12	2499	2499	pomegranates
12	-881	-881	jealousy
12	-1725	-1725	uttermost
12	-442	-442	sabbaths
12	1981	1981	hagar
12	2860	2860	abel
12	5381	5381	hebrew
11	-688	-688	ziklag
11	-3830	-3830	prosper
11	1760	1760	witnesses
11	-3812	-3812	friend
11	-499	-499	oh
11	3339	3339	stars
11	1721	1721	sand
11	16	16	victuals
11	-669	-669	lodged
11	112	112	shield
11	-378	-378	valour
11	-531	-531	favoured
11	954	954	distress
11	-3966	-3966	rows
11	-2036	-2036	mourning
11	-438	-438	knees
11	-1475	-1475	scattered
11	-106	-106	porch
11	1184	1184	shoulders
11	2728	2728	sixty
11	-3307	-3307	walls
11	3050	3050	floor
11	-1159	-1159	murderer
11	91	91	burdens
11	-544	-544	ephah
11	1270	1270	hundreds
11	-989	-989	smoke
11	-4011	-4011	caul
11	-2627	-2627	fast
11	2976	2976	approach
11	-3225	-3225	liver
11	1805	1805	room
11	509	509	herd
11	-3941	-3941	bird
11	-839	-839	dwelleth
11	358	358	dwelling
11	-1155	-1155	forbid
11	2661	2661	provoke
11	338	338	gotten
11	-1901	-1901	mitre
11	3130	3130	zebah
11	-1274	-1274	owner
11	1789	1789	healed
11	-2879	-2879	forsaken
11	351	351	displeased
11	-1723	-1723	dieth
11	2935	2935	refused
11	37	37	shave
11	870	870	breast
11	-1428	-1428	mischief
11	4865	4865	coupled
11	2377	2377	cloth
11	-2207	-2207	thirteen
11	-1246	-1246	stoned
11	1298	1298	next
11	2270	2270	offereth
11	-2292	-2292	reward
11	-2103	-2103	merry
11	-570	-570	leavened
11	402	402	whoring
11	1688	1688	chains
11	1134	1134	just
11	-399	-399	obeyed
11	1759	1759	oblation
11	2575	2575	worthy
11	-3607	-3607	hadad
11	1924	1924	somewhat
11	661	661	nights
11	4045	4045	gomorrah
11	-584	-584	canaanite
11	-602	-602	song
11	-1278	-1278	sure
11	1382	1382	altars
11	-1424	-1424	bald
11	2073	2073	cud
11	1332	1332	jabeshgilead
11	2559	2559	almighty
11	3135	3135	zalmunna
11	-1289	-1289	cherub
11	-1616	-1616	exceeding
11	-2254	-2254	cease
11	-260	-260	hanged
11	-183	-183	whithersoever
11	-769	-769	spices
11	1054	1054	frogs
11	364	364	garrison
11	-3297	-3297	milcah
11	-482	-482	moved
10	511	511	gezer
10	-1339	-1339	bethlehemjudah
10	-721	-721	separated
10	1723	1723	covereth
10	2206	2206	gift
10	84	84	messenger
10	-791	-791	troubled
10	2659	2659	ward
10	1077	1077	guard
10	1195	1195	never
10	2131	2131	double
10	-2374	-2374	kirjathjearim
10	-1696	-1696	hang
10	-3147	-3147	coupling
10	-1253	-1253	dost
10	3213	3213	lamech
10	3476	3476	substance
10	-1470	-1470	sunrising
10	-1405	-1405	betwixt
10	1924	1924	talents
10	-1649	-1649	kadeshbarnea
10	2083	2083	deborah
10	-3061	-3061	eldest
10	2332	2332	business
10	-1148	-1148	standard
10	-4391	-4391	virgin
10	590	590	fruits
10	336	336	pins
10	113	113	freewill
10	793	793	lame
10	-1566	-1566	zin
10	-1037	-1037	terah
10	4675	4675	rebelled
10	3069	3069	green
10	-1817	-1817	padanaram
10	-1404	-1404	barren
10	-3307	-3307	abiram
10	-2701	-2701	sepulchre
10	-2097	-2097	ashdod
10	2242	2242	knop
10	-598	-598	oak
10	-3379	-3379	respect
10	849	849	paran
10	-2209	-2209	raised
10	-1721	-1721	married
10	2363	2363	begin
10	3635	3635	ham
10	-5384	-5384	selfsame
10	-2209	-2209	bottom
10	1061	1061	overtake
10	-785	-785	namely
10	-1340	-1340	afar
10	710	710	seest
10	2425	2425	descended
10	834	834	jethro
10	4606	4606	intreat
10	-1152	-1152	prove
10	2477	2477	manservant
10	2079	2079	arrows
10	-884	-884	hallow
10	-1437	-1437	creature
10	1665	1665	consider
10	1314	1314	beat
10	-3566	-3566	beseech
10	-3523	-3523	speech
10	1413	1413	assembled
10	-2916	-2916	courage
10	-3731	-3731	lachish
10	-965	-965	pay
10	-3044	-3044	torn
10	-3413	-3413	consecrate
10	-2994	-2994	sow
10	-1299	-1299	legs
10	1365	1365	liers
10	22	22	mind
10	-1625	-1625	avenged
10	-1195	-1195	mamre
10	1711	1711	restored
10	-605	-605	joash
10	-4570	-4570	fair
10	3634	3634	multiplied
10	-351	-351	grown
10	4462	4462	libnah
10	-907	-907	ashtaroth
10	1042	1042	rode
10	-277	-277	exceedingly
10	968	968	base
10	4473	4473	dominion
10	1470	1470	sacks
10	-1166	-1166	usury
10	786	786	taches
10	1444	1444	eating
10	-3206	-3206	nebat
10	793	793	bathsheba
9	-14	-14	dress
9	-1691	-1691	doeth
9	1127	1127	hyssop
9	579	579	store
9	-4138	-4138	abundance
9	-1263	-1263	bilhah
9	-540	-540	itself
9	4493	4493	increased
9	315	315	anakims
9	303	303	dark
9	1648	1648	fourteenth
9	2100	2100	baken
9	1414	1414	prayer
9	-3818	-3818	belly
9	1526	1526	japheth
9	-504	-504	dreams
9	-2376	-2376	fill
9	2041	2041	proclaim
9	2300	2300	hermon
9	-58	-58	beard
9	-812	-812	araunah
9	-2129	-2129	prayed
9	-1017	-1017	speckled
9	-1579	-1579	shouted
9	142	142	gaza
9	-4653	-4653	pigeons
9	-2046	-2046	bone
9	-1522	-1522	drove
9	-1550	-1550	roof
9	-2217	-2217	curious
9	-3912	-3912	frankincense
9	-3385	-3385	beheld
9	-1329	-1329	change
9	3021	3021	threshingfloor
9	-325	-325	elkanah
9	-1266	-1266	rising
9	624	624	drinking
9	2703	2703	consecration
9	645	645	measure
9	4199	4199	guiltless
9	5250	5250	hur
9	436	436	woof
9	3324	3324	ceased
9	1992	1992	warp
9	1161	1161	elah
9	-3294	-3294	hezron
9	374	374	fifteenth
9	-3635	-3635	amorite
9	6228	6228	lands
9	-2632	-2632	saidst
9	450	450	uncle
9	662	662	searched
9	-2644	-2644	spy
9	584	584	drank
9	544	544	damascus
9	1920	1920	heavens
9	-1012	-1012	communed
9	103	103	firmament
9	-114	-114	posts
9	94	94	carcases
9	-1744	-1744	knops
9	1416	1416	cleanse
9	4911	4911	magicians
9	2900	2900	sixteen
9	-3300	-3300	clave
9	640	640	window
9	-4542	-4542	moon
9	-635	-635	makkedah
9	3560	3560	dathan
9	174	174	temple
9	-2642	-2642	kohathites
9	1661	1661	hadadezer
9	2077	2077	token
9	-3265	-3265	played
9	4095	4095	oppressed
9	-908	-908	earrings
9	-1901	-1901	perpetual
9	691	691	divers
9	-457	-457	bethuel
9	1655	1655	lost
9	3839	3839	strove
9	-4959	-4959	seeth
9	1423	1423	glean
9	-1141	-1141	leaven
9	-284	-284	perceived
9	1671	1671	cart
9	871	871	remaining
9	-1969	-1969	micaiah
9	59	59	reubenites
9	891	891	beareth
9	876	876	zelophehad
9	-1039	-1039	yield
9	784	784	abihu
9	-876	-876	remembered
9	1721	1721	shot
9	659	659	driven
9	1843	1843	enoch
9	2287	2287	dip
9	-774	-774	loaves
9	2950	2950	rich
9	1887	1887	rend
9	-726	-726	rebel
9	2136	2136	betrothed
9	2057	2057	abominations
9	-581	-581	tooth
9	-1886	-1886	springs
9	-3666	-3666	sorrow
9	-5335	-5335	bethhoron
9	-368	-368	hewed
9	2731	2731	anah
9	-709	-709	cruse
9	-2991	-2991	anak
9	-2121	-2121	familiar
9	-1128	-1128	counted
9	-1362	-1362	stuff
9	-1657	-1657	nazarite
9	-338	-338	gaal
9	1734	1734	birds
9	-105	-105	due
9	-1695	-1695	building
9	1440	1440	distressed
9	59	59	saddled
9	-4474	-4474	zerah
9	-1084	-1084	waxen
9	2943	2943	journeys
9	-2278	-2278	pitcher
9	-1351	-1351	sojourned
9	597	597	labour
8	-1270	-1270	zoar
8	-1711	-1711	zidon
8	1495	1495	butler
8	-4219	-4219	abhor
8	-2347	-2347	agag
8	-968	-968	innocent
8	-782	-782	cords
8	721	721	hollow
8	-2142	-2142	horse
8	4682	4682	basons
8	322	322	price
8	-2490	-2490	bichri
8	3247	3247	fleece
8	-3915	-3915	mightier
8	2629	2629	stricken
8	-512	-512	captive
8	-2680	-2680	rejoiced
8	-2821	-2821	emerods
8	-2258	-2258	ascended
8	-1178	-1178	sitteth
8	1332	1332	rimmon
8	572	572	edrei
8	-982	-982	riddle
8	1175	1175	amminadab
8	2226	2226	tip
8	1342	1342	terrible
8	139	139	dog
8	2284	2284	adah
8	-2720	-2720	ammihud
8	-3411	-3411	whereas
8	4605	4605	stirred
8	3360	3360	ouches
8	1629	1629	fillets
8	-1883	-1883	ride
8	891	891	afflicted
8	-2689	-2689	colours
8	2642	2642	pestilence
8	1122	1122	venison
8	-335	-335	gadites
8	-302	-302	almonds
8	-1525	-1525	changed
8	-2707	-2707	murmured
8	426	426	hire
8	-2874	-2874	dwellings
8	-478	-478	habitation
8	1948	1948	scatter
8	-142	-142	merciful
8	1539	1539	dinah
8	-2745	-2745	sing
8	2723	2723	believe
8	-175	-175	rejected
8	-1537	-1537	ministered
8	-1955	-1955	weep
8	412	412	seem
8	-654	-654	troop
8	-1662	-1662	cushi
8	1444	1444	snare
8	-3897	-3897	ehud
8	3159	3159	street
8	-749	-749	tyre
8	-3211	-3211	delight
8	2776	2776	folly
8	762	762	fountain
8	3792	3792	keeper
8	520	520	eber
8	-1593	-1593	abinadab
8	1105	1105	drave
8	1255	1255	looketh
8	981	981	doing
8	1639	1639	use
8	180	180	heat
8	537	537	grove
8	2098	2098	altogether
8	515	515	oppress
8	-705	-705	jebusite
8	382	382	couple
8	1068	1068	less
8	4129	4129	beware
8	-1446	-1446	reap
8	-1991	-1991	cheweth
8	710	710	barzillai
8	453	453	mantle
8	-1484	-1484	bade
8	427	427	heareth
8	-4219	-4219	maidservants
8	1223	1223	hearted
8	-1801	-1801	passeth
8	559	559	encamp
8	1105	1105	timnath
8	-78	-78	timber
8	1832	1832	skirt
8	-1308	-1308	thorns
8	-49	-49	risen
8	-36	-36	concubines
8	-606	-606	onyx
8	-2269	-2269	ittai
8	-64	-64	luz
8	3343	3343	trembled
8	997	997	bowels
8	3717	3717	pharez
8	1161	1161	horn
8	180	180	whereby
8	-1837	-1837	greatness
8	-2197	-2197	release
8	1581	1581	believed
8	-2029	-2029	suffered
8	-110	-110	murmurings
8	1951	1951	adversary
8	-2314	-2314	baalim
8	-916	-916	thin
8	-3021	-3021	shore
8	-1239	-1239	ended
8	1473	1473	uncovered
8	-2641	-2641	menservants
8	1521	1521	gerar
8	-141	-141	wreathen
8	-1790	-1790	prolong
8	2721	2721	boil
8	-23	-23	forehead
8	2481	2481	play
8	-811	-811	belongeth
8	767	767	grass
8	5375	5375	rehob
8	-2842	-2842	ill
8	215	215	transgressed
8	3082	3082	zimri
8	-1710	-1710	footmen
8	-728	-728	wagons
8	947	947	desert
8	-2398	-2398	beor
8	3384	3384	hormah
8	-526	-526	ships
8	-3343	-3343	secretly
8	690	690	kedesh
8	1253	1253	lighted
8	4706	4706	seeketh
8	2304	2304	weary
8	-3705	-3705	obeisance
8	-928	-928	refuse
8	488	488	hivite
8	63	63	needlework
8	-1278	-1278	foreskin
8	-1536	-1536	tithes
8	111	111	spoiled
8	-725	-725	dogs
8	-4397	-4397	desolate
8	3912	3912	deep
8	1782	1782	lips
8	2878	2878	plagues
8	270	270	regard
8	-522	-522	bottle
8	2016	2016	forsook
7	785	785	nurse
7	-907	-907	praise
7	1304	1304	bake
7	-2920	-2920	nahshon
7	-1754	-1754	kin
7	-2809	-2809	zobah
7	-527	-527	blessings
7	2140	2140	households
7	2031	2031	outgoings
7	-1594	-1594	feasts
7	-1444	-1444	abhorred
7	1319	1319	zorah
7	120	120	cleansing
7	-301	-301	stiffnecked
7	-3169	-3169	nahash
7	-2696	-2696	upright
7	-437	-437	kenaz
7	-3676	-3676	unawares
7	-1797	-1797	eighteen
7	1315	1315	planted
7	-1733	-1733	sakes
7	-1910	-1910	gracious
7	-3163	-3163	benjamites
7	-3013	-3013	chapiter
7	558	558	millo
7	2446	2446	wax
7	343	343	eshtaol
7	2699	2699	eliphaz
7	241	241	steal
7	-3208	-3208	broughtest
7	-4345	-4345	ewe
7	907	907	foundation
7	-591	-591	loud
7	-464	-464	midwives
7	-30	-30	count
7	975	975	prevail
7	-2126	-2126	failed
7	1856	1856	remove
7	449	449	consent
7	1247	1247	flame
7	1261	1261	soever
7	343	343	fish
7	350	350	heathen
7	718	718	er
7	-218	-218	mule
7	35	35	wentest
7	93	93	hew
7	-642	-642	comforted
7	353	353	shammah
7	576	576	peaceably
7	63	63	murmur
7	-1338	-1338	companies
7	-3091	-3091	fastened
7	-552	-552	deeper
7	-3249	-3249	ringstraked
7	1024	1024	chased
7	391	391	treasures
7	1796	1796	spoons
7	779	779	harden
7	-834	-834	wist
7	443	443	goodness
7	-3209	-3209	nether
7	1790	1790	vale
7	2111	2111	hepher
7	1136	1136	weeks
7	2009	2009	censer
7	-722	-722	seth
7	-540	-540	visited
7	2628	2628	bringing
7	-1867	-1867	contrary
7	843	843	naked
7	-95	-95	trench
7	-1703	-1703	furnace
7	-1530	-1530	seer
7	-1550	-1550	carved
7	3700	3700	hitherto
7	2233	2233	breach
7	-2978	-2978	vex
7	-282	-282	cherethites
7	661	661	whore
7	-2438	-2438	sackcloth
7	-758	-758	bracelets
7	927	927	benjamite
7	1443	1443	fame
7	2531	2531	willing
7	-1309	-1309	repent
7	-1770	-1770	zilpah
7	1440	1440	rabbah
7	-832	-832	mocked
7	-1637	-1637	overthrow
7	-4466	-4466	strive
7	4168	4168	void
7	-2008	-2008	learn
7	266	266	least
7	932	932	wells
7	-3295	-3295	brick
7	2127	2127	amram
7	1992	1992	discomfited
7	-262	-262	spirits
7	1197	1197	dedicated
7	-1488	-1488	parable
7	2818	2818	weapons
7	-2551	-2551	exalted
7	2429	2429	obadiah
7	141	141	zippor
7	-293	-293	groves
7	2682	2682	bond
7	292	292	theirs
7	-816	-816	fierce
7	505	505	gershonites
7	-2016	-2016	repented
7	1002	1002	reuel
7	1087	1087	alas
7	-89	-89	reared
7	-4325	-4325	wages
7	469	469	censers
7	4066	4066	elon
7	841	841	tithe
7	-414	-414	tongue
7	724	724	vision
7	4397	4397	beeves
7	-228	-228	coats
7	490	490	continue
7	1424	1424	conceive
7	1322	1322	ambush
7	-2021	-2021	beforetime
7	3539	3539	watch
7	-3933	-3933	gileadite
7	855	855	space
7	-3756	-3756	signet
7	-3864	-3864	reproach
7	2082	2082	weaned
7	-334	-334	reach
7	710	710	bases
7	-3327	-3327	curses
7	-1661	-1661	jabesh
7	-1512	-1512	furniture
7	1446	1446	flies
7	3191	3191	fasted
7	1828	1828	suddenly
7	376	376	pursuing
7	-1728	-1728	onan
7	-525	-525	report
7	-1761	-1761	named
7	-686	-686	wounded
7	-950	-950	countries
7	2025	2025	heretofore
7	-2189	-2189	means
7	1790	1790	riches
7	-684	-684	wild
7	1216	1216	ninety
7	-696	-696	smiteth
7	-3782	-3782	turneth
7	-2639	-2639	upper
7	756	756	javelin
7	935	935	foursquare
7	514	514	ophrah
7	1085	1085	kish
7	3559	3559	parched
7	378	378	bank
7	-2070	-2070	always
7	205	205	abundantly
7	1369	1369	tender
7	-879	-879	idols
7	1526	1526	sheaf
7	-637	-637	accept
7	-3579	-3579	continued
7	-620	-620	intreated
7	1771	1771	yearly
7	418	418	secret
7	2806	2806	kindly
7	1480	1480	locust
7	2290	2290	watered
7	-1769	-1769	ziph
7	2325	2325	raw
7	-1612	-1612	aholibamah
7	-2986	-2986	zidonians
7	2534	2534	kenites
7	3527	3527	michmash
7	-3282	-3282	sojourner
7	-2000	-2000	jabbok
7	-2903	-2903	comfort
7	-567	-567	falleth
7	2773	2773	pleasant
7	2184	2184	buryingplace
7	1635	1635	jabin
7	3007	3007	herdmen
7	-2148	-2148	heber
7	-770	-770	daily
7	2975	2975	ramothgilead
7	-1531	-1531	aphek
7	-452	-452	consecrated
7	1118	1118	declare
6	2728	2728	false
6	3750	3750	jezreelite
6	967	967	honourable
6	3204	3204	branch
6	-2218	-2218	content
6	-3328	-3328	provender
6	1462	1462	swallowed
6	1462	1462	wot
6	1194	1194	laish
6	-2067	-2067	presumptuously
6	3313	3313	gibbethon
6	3267	3267	falsely
6	1266	1266	pressed
6	-2550	-2550	discern
6	2762	2762	interpretation
6	1115	1115	apparel
6	1160	1160	lamented
6	-715	-715	necks
6	19	19	desireth
6	-879	-879	dwelled
6	-1950	-1950	machpelah
6	-2758	-2758	strife
6	1660	1660	clear
6	1704	1704	earthen
6	4247	4247	dung
6	1670	1670	mark
6	1648	1648	zebul
6	-522	-522	declared
6	3467	3467	worth
6	2705	2705	handful
6	1230	1230	gifts
6	622	622	taskmasters
6	-2954	-2954	avenge
6	774	774	shur
6	813	813	thunder
6	17	17	ourselves
6	-4863	-4863	eliasaph
6	2216	2216	thumb
6	1863	1863	line
6	-785	-785	understand
6	-496	-496	alway
6	3194	3194	matters
6	-1907	-1907	naioth
6	1196	1196	abominable
6	1493	1493	salah
6	2509	2509	shelah
6	-2848	-2848	wheels
6	2921	2921	hole
6	86	86	purify
6	-821	-821	eagle
6	-1666	-1666	fir
6	3468	3468	morsel
6	-1104	-1104	reacheth
6	668	668	causeth
6	1858	1858	molech
6	1285	1285	bolster
6	-1552	-1552	enjoy
6	-1359	-1359	curseth
6	4353	4353	noon
6	672	672	elim
6	1090	1090	achan
6	2064	2064	shewbread
6	1559	1559	observed
6	630	630	gera
6	-1446	-1446	befall
6	-18	-18	arphaxad
6	1499	1499	shoes
6	-1151	-1151	hamath
6	3468	3468	pelethites
6	2962	2962	queen
6	3364	3364	spotted
6	521	521	woollen
6	-1256	-1256	conspired
6	-2984	-2984	forced
6	-198	-198	devoted
6	-2076	-2076	jael
6	2174	2174	broad
6	-2746	-2746	inner
6	1090	1090	choice
6	-774	-774	fifties
6	4394	4394	reddish
6	-3110	-3110	tabor
6	2726	2726	gibeonites
6	-3837	-3837	ahitub
6	2369	2369	adversaries
6	-3363	-3363	plenty
6	1760	1760	confess
6	1713	1713	sickness
6	1295	1295	thrown
6	617	617	waved
6	1062	1062	avenger
6	-4076	-4076	besiege
6	702	702	remembrance
6	-1867	-1867	awoke
6	-1143	-1143	taste
6	-1922	-1922	shoe
6	615	615	savoury
6	-2591	-2591	hazeroth
6	-876	-876	abated
6	2103	2103	kids
6	-4497	-4497	revenger
6	5320	5320	levy
6	151	151	dressed
6	-1922	-1922	vexed
6	-1684	-1684	solemn
6	-4532	-4532	plant
6	3279	3279	jeshimon
6	-2954	-2954	owl
6	-144	-144	wit
6	101	101	jair
6	-790	-790	turtledoves
6	-1308	-1308	groweth
6	-1257	-1257	nostrils
6	3389	3389	compassion
6	2536	2536	zibeon
6	-2064	-2064	kenite
6	3916	3916	jarmuth
6	267	267	seethe
6	-2084	-2084	bezaleel
6	-1328	-1328	maidens
6	2091	2091	move
6	3862	3862	bela
6	-2258	-2258	midnight
6	5442	5442	spakest
6	-309	-309	tenons
6	-1456	-1456	geshur
6	1990	1990	kishon
6	-250	-250	officer
6	262	262	sown
6	-1330	-1330	grate
6	-1950	-1950	bush
6	-569	-569	sole
6	-138	-138	weak
6	1759	1759	pity
6	-72	-72	rebellious
6	761	761	leper
6	-2044	-2044	openeth
6	-909	-909	mean
6	1848	1848	lions
6	-3433	-3433	baker
6	1564	1564	camps
6	566	566	euphrates
6	-5447	-5447	navy
6	2048	2048	penuel
6	-1357	-1357	elimelech
6	574	574	abib
6	3395	3395	gilboa
6	-887	-887	smell
6	-1074	-1074	virginity
6	-415	-415	meal
6	-1973	-1973	enos
6	-2272	-2272	ashamed
6	2327	2327	beams
6	1002	1002	ornaments
6	-306	-306	besought
6	1882	1882	deed
6	-1325	-1325	reapers
6	186	186	overtook
6	-1390	-1390	twice
6	615	615	baanah
6	269	269	bashemath
6	4282	4282	devour
6	-319	-319	jehu
6	881	881	ebal
6	3708	3708	habitations
6	-977	-977	thread
6	-368	-368	eshcol
6	-2380	-2380	toe
6	2805	2805	scab
6	2562	2562	warred
6	2628	2628	elishama
6	1561	1561	last
6	-1231	-1231	blot
6	62	62	edomite
6	1152	1152	deceived
6	490	490	visit
6	2523	2523	eden
6	-578	-578	corrupted
6	-3351	-3351	weighed
6	1010	1010	delilah
6	-1493	-1493	syrian
6	363	363	wickedly
6	-735	-735	breath
6	2156	2156	captivity
6	3002	3002	valleys
6	-204	-204	megiddo
6	-1650	-1650	elder
6	152	152	canst
6	1313	1313	provision
6	-2686	-2686	dor
6	5332	5332	mightest
6	-296	-296	ahinoam
6	1449	1449	gleaned
6	3917	3917	former
6	1441	1441	gittite
6	-2429	-2429	birthright
5	-1535	-1535	vengeance
5	-2211	-2211	grow
5	1635	1635	ahira
5	-1094	-1094	gird
5	-1044	-1044	dam
5	1628	1628	harp
5	1116	1116	preserve
5	2758	2758	nethaneel
5	2815	2815	calves
5	1418	1418	ebook
5	-4092	-4092	region
5	-810	-810	entrance
5	-684	-684	sharp
5	-1311	-1311	ahaziah
5	-2785	-2785	looking
5	-513	-513	purifying
5	-1756	-1756	hem
5	2639	2639	execute
5	-1724	-1724	quarter
5	-3076	-3076	fins
5	52	52	pomegranate
5	274	274	thereunto
5	1293	1293	destruction
5	-2035	-2035	provided
5	2270	2270	sodden
5	649	649	putteth
5	-4710	-4710	dismayed
5	225	225	shepherds
5	3272	3272	mahalaleel
5	-3235	-3235	needs
5	1187	1187	pursuers
5	766	766	prophesy
5	637	637	borrow
5	-3313	-3313	writing
5	3280	3280	plaister
5	-4119	-4119	brooks
5	2263	2263	royal
5	879	879	lower
5	1331	1331	spring
5	-2347	-2347	plates
5	-1628	-1628	ropes
5	-1156	-1156	zurishaddai
5	687	687	matrix
5	-3260	-3260	rib
5	-62	-62	siege
5	1923	1923	defy
5	-3937	-3937	lice
