Dense	Sparse	Hybrid	String	270771
14	-1923	-1923	palm
13	-321	-321	hamor
13	774	774	debir
13	-290	-290	haran
13	-253	-253	dukes
13	324	324	bearing
13	422	422	flowers
13	1001	1001	ahimelech
13	880	880	affliction
13	780	780	badgers
13	211	211	fourscore
13	-27	-27	jephunneh
13	870	870	supplication
13	-91	-91	compass
13	126	126	heth
13	1439	1439	bitter
13	283	283	salvation
13	841	841	thereto
13	-638	-638	burden
13	278	278	bad
13	-610	-610	enough
13	-433	-433	season
13	1907	1907	firstfruits
13	742	742	mourned
13	-850	-850	giants
13	-310	-310	lives
13	-354	-354	loops
13	1455	1455	drunk
13	379	379	stolen
13	1724	1724	jewels
13	1124	1124	lying
13	1080	1080	ignorance
13	521	521	vows
13	-1406	-1406	charger
13	279	279	hushai
13	-966	-966	presented
13	56	56	hence
13	274	274	hannah
13	-423	-423	eglon
13	651	651	ruth
13	924	924	cleave
13	292	292	understanding
13	-1308	-1308	fetched
13	-496	-496	thick
13	2154	2030	ahijah
13	1333	1333	brasen
13	84	84	remnant
13	-440	-440	builded
13	579	579	lodge
13	573	573	carmel
13	413	413	wouldest
13	756	756	bright
13	-1089	-1089	amasa
13	-537	-537	prepare
13	-809	-809	defile
13	1112	1112	prison
13	-334	-334	vine
13	1165	1165	touched
13	-297	-297	prophesied
13	-285	-285	perform
13	1609	1609	heifer
13	-207	-207	valiant
13	399	399	middle
13	-1249	-1249	grieved
13	1185	1185	fatherless
13	595	595	ephron
13	36	36	nadab
13	-890	-890	barak
13	298	298	sprinkled
13	746	746	noise
13	403	403	ruler
13	-1301	-1301	hooks
13	235	235	harlot
13	1797	1797	fellow
13	985	985	goings
12	-289	-289	likeness
12	-91	-91	true
12	-466	-466	eleven
12	-353	-353	spoon
12	835	835	bondmen
12	624	624	suffer
12	-381	-381	forget
12	-442	-442	pledge
12	-474	-474	sum
12	-581	-581	taketh
12	-737	-737	hor
12	-97	-97	knoweth
12	1485	1485	herb
12	970	970	spies
12	600	600	diligently
12	-456	-456	led
12	453	453	fenced
12	-450	-450	manna
12	-503	-503	latter
12	750	750	escape
12	1121	1121	stay
12	-1340	-1340	floweth
12	-756	-756	jealous
12	-157	-157	shout
12	266	266	chronicles
12	350	350	sack
12	-577	-577	captives
12	-2325	-2325	dagon
12	-1183	-1183	truly
12	-339	-339	despised
12	-600	-600	sick
12	312	312	ner
12	688	688	pertained
12	115	115	bringeth
12	856	856	armour
12	-153	-153	oracle
12	177	177	ithamar
12	-170	-170	aroer
12	-231	-231	mahanaim
12	461	461	wonders
12	1152	1152	servile
12	-1752	-1752	angry
12	-308	-308	asahel
12	-678	-678	sacrificed
12	-620	-620	miriam
12	-555	-555	omri
12	-157	-157	ishbosheth
12	-429	-429	entered
12	-1909	-1909	measures
12	719	719	ahimaaz
12	223	223	chapiters
12	-925	-925	hoof
12	-213	-213	lend
12	-562	-562	joined
12	-578	-578	brake
12	363	363	devoured
12	1015	1015	stronger
12	-867	-867	fed
12	-499	-499	piece
12	-131	-131	subdued
12	-727	-727	straw
12	-755	-755	rods
12	564	564	cup
12	605	605	receive
12	-294	-294	blind
12	918	918	raise
12	324	324	lead
12	176	176	cake
12	1008	1008	sojourneth
12	100	100	burned
12	-67	-67	prepared
12	-1019	-1019	sixth
12	269	269	created
12	-681	-681	overlay
12	667	667	pomegranates
12	201	201	jealousy
12	122	122	uttermost
12	367	367	sabbaths
12	1781	1781	hagar
12	-833	-833	abel
12	1273	1273	hebrew
11	-250	-250	ziklag
11	-362	-362	prosper
11	-305	-305	witnesses
11	301	301	friend
11	987	987	oh
11	-930	-930	stars
11	-183	-183	sand
11	-340	-340	victuals
11	98	98	lodged
11	732	732	shield
11	384	384	valour
11	-1336	-1336	favoured
11	30	30	distress
11	-302	-302	rows
11	-467	-467	mourning
11	-177	-177	knees
11	-1265	-1265	scattered
11	-798	-798	porch
11	273	273	shoulders
11	-726	-726	sixty
11	-1348	-1348	walls
11	1126	1126	floor
11	-485	-485	murderer
11	-114	-114	burdens
11	-191	-191	ephah
11	536	536	hundreds
11	-2335	-2335	smoke
11	-1262	-1262	caul
11	531	531	fast
11	790	790	approach
11	-259	-259	liver
11	936	936	room
11	834	834	herd
11	-460	-460	bird
11	323	323	dwelleth
11	-707	-707	dwelling
11	-5	-5	forbid
11	656	656	provoke
11	52	52	gotten
11	-210	-210	mitre
11	1417	1417	zebah
11	-105	-105	owner
11	650	650	healed
11	-1186	-1186	forsaken
11	-768	-768	displeased
11	287	287	dieth
11	753	753	refused
11	180	180	shave
11	858	858	breast
11	-385	-385	mischief
11	693	693	coupled
11	1914	1914	cloth
11	-179	-179	thirteen
11	525	525	stoned
11	-984	-984	next
11	359	359	offereth
11	712	712	reward
11	-223	-223	merry
11	-224	-224	leavened
11	-662	-662	whoring
11	711	711	chains
11	612	612	just
11	-476	-476	obeyed
11	1239	1239	oblation
11	474	474	worthy
11	-1354	-1354	hadad
11	155	155	somewhat
11	253	253	nights
11	737	737	gomorrah
11	-572	-572	canaanite
11	-15	-15	song
11	470	470	sure
11	-671	-671	altars
11	-820	-820	bald
11	492	492	cud
11	-348	-348	jabeshgilead
11	-273	-273	almighty
11	-1469	-1469	zalmunna
11	-950	-950	cherub
11	-592	-592	exceeding
11	-1028	-1028	cease
11	-1277	-1277	hanged
11	325	325	whithersoever
11	-831	-831	spices
11	615	615	frogs
11	-1120	-1120	garrison
11	-981	-981	milcah
11	-706	-706	moved
10	1658	1658	gezer
10	-703	-703	bethlehemjudah
10	247	247	separated
10	-9	-9	covereth
10	6	6	gift
10	-603	-603	messenger
10	281	281	troubled
10	-392	-392	ward
10	-127	-127	guard
10	379	379	never
10	-547	-547	double
10	-1444	-1444	kirjathjearim
10	-611	-611	hang
10	-241	-241	coupling
10	-419	-419	dost
10	-72	-72	lamech
10	2050	2050	substance
10	898	898	sunrising
10	-616	-616	betwixt
10	980	980	talents
10	-429	-429	kadeshbarnea
10	739	739	deborah
10	-1317	-1317	eldest
10	-187	-187	business
10	-768	-768	standard
10	-1201	-1201	virgin
10	-462	-462	fruits
10	-105	-105	pins
10	775	775	freewill
10	-787	-787	lame
10	-645	-645	zin
10	-493	-493	terah
10	356	356	rebelled
10	-119	-119	green
10	257	257	padanaram
10	70	70	barren
10	1213	1213	abiram
10	-46	-46	sepulchre
10	-812	-812	ashdod
10	-262	-262	knop
10	256	256	oak
10	48	48	respect
10	195	195	paran
10	-243	-243	raised
10	-946	-946	married
10	912	912	begin
10	1767	1767	ham
10	201	201	selfsame
10	-957	-957	bottom
10	881	881	overtake
10	-580	-580	namely
10	1212	1212	afar
10	504	504	seest
10	94	94	descended
10	-305	-305	jethro
10	-25	-25	intreat
10	262	262	prove
10	558	558	manservant
10	-1133	-1133	arrows
10	716	716	hallow
10	-745	-745	creature
10	376	376	consider
10	-576	-576	beat
10	-399	-399	beseech
10	-1400	-1400	speech
10	-655	-655	assembled
10	207	207	courage
10	-310	-310	lachish
10	32	32	pay
10	-993	-993	torn
10	-1783	-1783	consecrate
10	-6	-6	sow
10	-171	-171	legs
10	73	73	liers
10	902	902	mind
10	16	16	avenged
10	-30	-30	mamre
10	1027	1027	restored
10	-340	-340	joash
10	-114	-114	fair
10	-58	-58	multiplied
10	790	790	grown
10	1511	1511	libnah
10	-481	-481	ashtaroth
10	-128	-128	rode
10	762	762	exceedingly
10	-245	-245	base
10	1041	1041	dominion
10	628	628	sacks
10	-653	-653	usury
10	-1088	-1088	taches
10	626	626	eating
10	-613	-613	nebat
10	974	974	bathsheba
9	1329	1329	dress
9	-1952	-1952	doeth
9	-721	-721	hyssop
9	-853	-853	store
9	-379	-379	abundance
9	-933	-933	bilhah
9	-75	-75	itself
9	5	5	increased
9	530	530	anakims
9	-868	-868	dark
9	-525	-525	fourteenth
9	1752	1752	baken
9	96	96	prayer
9	125	125	belly
9	795	795	japheth
9	-37	-37	dreams
9	243	243	fill
9	-547	-547	proclaim
9	729	729	hermon
9	642	642	beard
9	-148	-148	araunah
9	1031	1031	prayed
9	248	248	speckled
9	-443	-443	shouted
9	485	485	gaza
9	-1329	-1329	pigeons
9	415	415	bone
9	-679	-679	drove
9	49	49	roof
9	368	368	curious
9	-318	-318	frankincense
9	-389	-389	beheld
9	-322	-322	change
9	915	915	threshingfloor
9	-187	-187	elkanah
9	-978	-978	rising
9	-248	-248	drinking
9	210	210	consecration
9	90	90	measure
9	222	222	guiltless
9	1236	1236	hur
9	222	222	woof
9	714	714	ceased
9	-1191	-1191	warp
9	935	935	elah
9	239	239	hezron
9	-534	-534	fifteenth
9	-889	-889	amorite
9	85	85	lands
9	-357	-357	saidst
9	-399	-399	uncle
9	830	830	searched
9	-580	-580	spy
9	-709	-709	drank
9	-297	-297	damascus
9	-78	-78	heavens
9	227	227	communed
9	551	551	firmament
9	-192	-192	posts
9	309	309	carcases
9	160	160	knops
9	657	657	cleanse
9	829	829	magicians
9	1821	1821	sixteen
9	-1576	-1576	clave
9	-421	-421	window
9	-559	-559	moon
9	-26	-26	makkedah
9	631	631	dathan
9	-168	-168	temple
9	-648	-648	kohathites
9	-176	-176	hadadezer
9	-465	-465	token
9	380	380	played
9	862	862	oppressed
9	568	568	earrings
9	-276	-276	perpetual
9	-6	-6	divers
9	662	662	bethuel
9	-292	-292	lost
9	1030	1030	strove
9	-793	-793	seeth
9	1241	1241	glean
9	-539	-539	leaven
9	114	114	perceived
9	779	779	cart
9	-88	-88	remaining
9	200	200	micaiah
9	643	643	reubenites
9	-265	-265	beareth
9	-227	-227	zelophehad
9	-98	-98	yield
9	-422	-422	abihu
9	-565	-565	remembered
9	617	617	shot
9	624	624	driven
9	-115	-115	enoch
9	1443	1443	dip
9	-932	-932	loaves
9	1512	1512	rich
9	489	489	rend
9	-503	-503	rebel
9	-533	-533	betrothed
9	803	803	abominations
9	-697	-697	tooth
9	619	619	springs
9	425	425	sorrow
9	-653	-653	bethhoron
9	376	376	hewed
9	-171	-171	anah
9	1003	1003	cruse
9	-991	-991	anak
9	-210	-210	familiar
9	-1025	-1025	counted
9	-1316	-1316	stuff
9	-997	-997	nazarite
9	489	489	gaal
9	663	663	birds
9	731	731	due
9	-11	-11	building
9	944	944	distressed
9	-411	-411	saddled
9	-1574	-1574	zerah
9	-208	-208	waxen
9	246	246	journeys
9	-510	-510	pitcher
9	162	162	sojourned
9	286	286	labour
8	-389	-389	zoar
8	662	662	zidon
8	-881	-881	butler
8	-58	-58	abhor
8	-337	-337	agag
8	-849	-849	innocent
8	243	243	cords
8	-461	-461	hollow
8	-540	-540	horse
8	667	667	basons
8	616	616	price
8	-479	-479	bichri
8	836	836	fleece
8	575	575	mightier
8	356	356	stricken
8	-389	-389	captive
8	-638	-638	rejoiced
8	-305	-305	emerods
8	416	416	ascended
8	-625	-625	sitteth
8	1207	1207	rimmon
8	571	571	edrei
8	-796	-796	riddle
8	-319	-319	amminadab
8	-101	-101	tip
8	807	807	terrible
8	564	564	dog
8	788	788	adah
8	769	769	ammihud
8	-732	-732	whereas
8	985	985	stirred
8	1223	1223	ouches
8	1290	1290	fillets
8	137	137	ride
8	93	93	afflicted
8	-413	-413	colours
8	1484	1484	pestilence
8	880	880	venison
8	-899	-899	gadites
8	198	198	almonds
8	-319	-319	changed
8	-456	-456	murmured
8	-291	-291	hire
8	1425	1425	dwellings
8	-1550	-1550	habitation
8	-575	-575	scatter
8	-247	-247	merciful
8	230	230	dinah
8	-516	-516	sing
8	1190	1190	believe
8	-888	-888	rejected
8	-1075	-1075	ministered
8	-441	-441	weep
8	690	690	seem
8	-496	-496	troop
8	917	917	cushi
8	102	102	snare
8	-974	-974	ehud
8	272	272	street
8	-175	-175	tyre
8	-482	-482	delight
8	164	164	folly
8	226	226	fountain
8	1104	1104	keeper
8	-255	-255	eber
8	-1369	-1369	abinadab
8	167	167	drave
8	362	362	looketh
8	840	840	doing
8	1432	1432	use
8	94	94	heat
8	-639	-639	grove
8	1270	1270	altogether
8	135	135	oppress
8	-146	-146	jebusite
8	-528	-528	couple
8	-814	-814	less
8	607	607	beware
8	-397	-397	reap
8	-331	-331	cheweth
8	629	629	barzillai
8	-1581	-1581	mantle
8	-734	-734	bade
8	-165	-165	heareth
8	-437	-437	maidservants
8	821	821	hearted
8	-315	-315	passeth
8	-226	-226	encamp
8	408	408	timnath
8	-401	-401	timber
8	901	901	skirt
8	1139	1139	thorns
8	-623	-623	risen
8	831	831	concubines
8	78	78	onyx
8	748	748	ittai
8	476	476	luz
8	1806	1806	trembled
8	117	117	bowels
8	361	361	pharez
8	225	225	horn
8	-241	-241	whereby
8	502	502	greatness
8	-256	-256	release
8	-543	-543	believed
8	929	929	suffered
8	-28	-28	murmurings
8	624	624	adversary
8	851	851	baalim
8	1067	1067	thin
8	1011	1011	shore
8	-248	-248	ended
8	483	483	uncovered
8	-1079	-1079	menservants
8	-581	-581	gerar
8	-755	-755	wreathen
8	-428	-428	prolong
8	1530	1530	boil
8	161	161	forehead
8	423	423	play
8	1218	1218	belongeth
8	-125	-125	grass
8	1367	1367	rehob
8	-1256	-1256	ill
8	-837	-837	transgressed
8	705	705	zimri
8	-152	-152	footmen
8	-154	-154	wagons
8	317	317	desert
8	497	497	beor
8	620	620	hormah
8	707	707	ships
8	-260	-260	secretly
8	-739	-739	kedesh
8	542	542	lighted
8	835	835	seeketh
8	180	180	weary
8	-71	-71	obeisance
8	105	105	refuse
8	-507	-507	hivite
8	136	136	needlework
8	-175	-175	foreskin
8	-206	-206	tithes
8	-359	-359	spoiled
8	229	229	dogs
8	-593	-593	desolate
8	903	903	deep
8	-214	-214	lips
8	1131	1131	plagues
8	-269	-269	regard
8	-354	-354	bottle
8	101	101	forsook
7	-718	-718	nurse
7	541	541	praise
7	-1178	-1178	bake
7	228	228	nahshon
7	1751	1751	kin
7	2	2	zobah
7	476	476	blessings
7	676	676	households
7	380	380	outgoings
7	335	335	feasts
7	-78	-78	abhorred
7	-1492	-1492	zorah
7	-20	-20	cleansing
7	-405	-405	stiffnecked
7	-645	-645	nahash
7	-935	-935	upright
7	-402	-402	kenaz
7	-336	-336	unawares
7	1181	1181	eighteen
7	-533	-533	planted
7	638	638	sakes
7	457	457	gracious
7	-495	-495	benjamites
7	-1489	-1489	chapiter
7	970	970	millo
7	-709	-709	wax
7	-97	-97	eshtaol
7	168	168	eliphaz
7	630	630	steal
7	-1045	-1045	broughtest
7	-158	-158	ewe
7	691	691	foundation
7	495	495	loud
7	480	480	midwives
7	1121	1121	count
7	443	443	prevail
7	362	362	failed
7	377	377	remove
7	369	369	consent
7	807	807	flame
7	1384	1384	soever
7	94	94	fish
7	1033	1033	heathen
7	-562	-562	er
7	-203	-203	mule
7	-153	-153	wentest
7	-560	-560	hew
7	2124	1573	comforted
7	120	120	shammah
7	1043	1043	peaceably
7	368	368	murmur
7	378	378	companies
7	-325	-325	fastened
7	-19	-19	deeper
7	-182	-182	ringstraked
7	526	526	chased
7	-509	-509	treasures
7	408	408	spoons
7	-1080	-1080	harden
7	-609	-609	wist
7	10	10	goodness
7	-616	-616	nether
7	310	310	vale
7	-710	-710	hepher
7	-48	-48	weeks
7	134	134	censer
7	446	446	seth
7	357	357	visited
7	-507	-507	bringing
7	-1338	-1338	contrary
7	97	97	naked
7	486	486	trench
7	533	533	furnace
7	373	373	seer
7	-1888	-1888	carved
7	177	177	hitherto
7	224	224	breach
7	-305	-305	vex
7	14	14	cherethites
7	-1031	-1031	whore
7	931	931	sackcloth
7	-208	-208	bracelets
7	-1120	-1120	benjamite
7	-161	-161	fame
7	-774	-774	willing
7	-62	-62	repent
7	-1410	-1410	zilpah
7	2109	1811	rabbah
7	922	922	mocked
7	-278	-278	overthrow
7	-128	-128	strive
7	692	692	void
7	-326	-326	learn
7	426	426	least
7	656	656	wells
7	-815	-815	brick
7	239	239	amram
7	873	873	discomfited
7	1017	1017	spirits
7	351	351	dedicated
7	-785	-785	parable
7	1143	1143	weapons
7	-1493	-1493	exalted
7	162	162	obadiah
7	-889	-889	zippor
7	-382	-382	groves
7	1146	1146	bond
7	-947	-947	theirs
7	-245	-245	fierce
7	-121	-121	gershonites
7	-153	-153	repented
7	-36	-36	reuel
7	1135	1135	alas
7	-452	-452	reared
7	-1183	-1183	wages
7	807	807	censers
7	1681	1681	elon
7	668	668	tithe
7	895	895	tongue
7	-73	-73	vision
7	847	847	beeves
7	-222	-222	coats
7	-223	-223	continue
7	1626	1626	conceive
7	59	59	ambush
7	-1111	-1111	beforetime
7	488	488	watch
7	-1061	-1061	gileadite
7	-490	-490	space
7	-555	-555	signet
7	-533	-533	reproach
7	1182	1182	weaned
7	-454	-454	reach
7	-441	-441	bases
7	-1244	-1244	curses
7	275	275	jabesh
7	-146	-146	furniture
7	501	501	flies
7	213	213	fasted
7	560	560	suddenly
7	-216	-216	pursuing
7	-2013	-2013	onan
7	-308	-308	report
7	587	587	named
7	455	455	wounded
7	868	868	countries
7	201	201	heretofore
7	-1209	-1209	means
7	-457	-457	riches
7	-1588	-1588	wild
7	-1	-1	ninety
7	-316	-316	smiteth
7	75	75	turneth
7	-369	-369	upper
7	322	322	javelin
7	-476	-476	foursquare
7	-231	-231	ophrah
7	-1455	-1455	kish
7	-400	-400	parched
7	-501	-501	bank
7	-1559	-1559	always
7	-296	-296	abundantly
7	243	243	tender
7	18	18	idols
7	865	865	sheaf
7	-1073	-1073	accept
7	-331	-331	continued
7	181	181	intreated
7	799	799	yearly
7	263	263	secret
7	-178	-178	kindly
7	16	16	locust
7	777	777	watered
7	1093	1093	ziph
7	-200	-200	raw
7	-2212	-2212	aholibamah
7	-493	-493	zidonians
7	755	755	kenites
7	1094	1094	michmash
7	-648	-648	sojourner
7	647	647	jabbok
7	-541	-541	comfort
7	512	512	falleth
7	503	503	pleasant
7	-228	-228	buryingplace
7	-354	-354	jabin
7	625	625	herdmen
7	-50	-50	heber
7	-809	-809	daily
7	-561	-561	ramothgilead
7	-700	-700	aphek
7	-519	-519	consecrated
7	133	133	declare
6	257	257	false
6	666	666	jezreelite
6	-958	-958	honourable
6	835	835	branch
6	-534	-534	content
6	-665	-665	provender
6	990	990	swallowed
6	-290	-290	wot
6	-452	-452	laish
6	7	7	presumptuously
6	676	676	gibbethon
6	664	664	falsely
6	-1209	-1209	pressed
6	-1037	-1037	discern
6	63	63	interpretation
6	-342	-342	apparel
6	-695	-695	lamented
6	642	642	necks
6	-59	-59	desireth
6	-967	-967	dwelled
6	923	923	machpelah
6	-106	-106	strife
6	-281	-281	clear
6	-759	-759	earthen
6	354	354	dung
6	803	803	mark
6	-1049	-1049	zebul
6	-622	-622	declared
6	-1466	-1466	worth
6	-43	-43	handful
6	-79	-79	gifts
6	-1248	-1248	taskmasters
6	-711	-711	avenge
6	345	345	shur
6	508	508	thunder
6	-10	-10	ourselves
6	-1490	-1490	eliasaph
6	1004	1004	thumb
6	135	135	line
6	-538	-538	understand
6	-375	-375	alway
6	537	537	matters
6	-1009	-1009	naioth
6	-1217	-1217	abominable
6	691	691	salah
6	850	850	shelah
6	-358	-358	wheels
6	292	292	hole
6	238	238	purify
6	-130	-130	eagle
6	-640	-640	fir
6	679	679	morsel
6	538	538	reacheth
6	1059	1059	causeth
6	1197	1197	molech
6	1496	1496	bolster
6	-1023	-1023	enjoy
6	-280	-280	curseth
6	1020	1020	noon
6	-589	-589	elim
6	-676	-676	achan
6	250	250	shewbread
6	446	446	observed
6	-459	-459	gera
6	-1258	-1258	befall
6	-1327	-1327	arphaxad
6	-1005	-1005	shoes
6	46	46	hamath
6	138	138	pelethites
6	239	239	queen
6	-1334	-1334	spotted
6	649	649	woollen
6	-558	-558	conspired
6	-558	-558	forced
6	1336	1336	devoted
6	-693	-693	jael
6	-228	-228	broad
6	-575	-575	inner
6	-1093	-1093	choice
6	-223	-223	fifties
6	1422	1422	reddish
6	-471	-471	tabor
6	397	397	gibeonites
6	-701	-701	ahitub
6	-442	-442	adversaries
6	431	431	plenty
6	87	87	confess
6	-90	-90	sickness
6	-201	-201	thrown
6	367	367	waved
6	343	343	avenger
6	-1285	-1285	besiege
6	425	425	remembrance
6	-863	-863	awoke
6	-2004	-2004	taste
6	723	723	shoe
6	481	481	savoury
6	-120	-120	hazeroth
6	528	528	abated
6	-114	-114	kids
6	-300	-300	revenger
6	443	443	levy
6	525	525	dressed
6	86	86	vexed
6	179	179	solemn
6	-804	-804	plant
6	184	184	jeshimon
6	93	93	owl
6	-665	-665	wit
6	231	231	jair
6	-482	-482	turtledoves
6	-49	-49	groweth
6	846	846	nostrils
6	-128	-128	compassion
6	386	386	zibeon
6	-162	-162	kenite
6	2613	1747	jarmuth
6	-129	-129	seethe
6	556	556	bezaleel
6	-808	-808	maidens
6	108	108	move
6	117	117	bela
6	-867	-867	midnight
6	517	517	spakest
6	132	132	tenons
6	-458	-458	geshur
6	381	381	kishon
6	-493	-493	officer
6	93	93	sown
6	-216	-216	grate
6	-623	-623	bush
6	-117	-117	sole
6	-208	-208	weak
6	-543	-543	pity
6	834	834	rebellious
6	37	37	leper
6	350	350	openeth
6	792	792	mean
6	1385	1385	lions
6	-737	-737	baker
6	-1040	-1040	camps
6	1720	1720	euphrates
6	-1816	-1816	navy
6	343	343	penuel
6	309	309	elimelech
6	-1135	-1135	abib
6	1107	1107	gilboa
6	382	382	smell
6	-665	-665	virginity
6	-775	-775	meal
6	-2017	-2017	enos
6	-942	-942	ashamed
6	339	339	beams
6	1080	1080	ornaments
6	731	731	besought
6	-685	-685	deed
6	201	201	reapers
6	16	16	overtook
6	92	92	twice
6	-59	-59	baanah
6	-1218	-1218	bashemath
6	-439	-439	devour
6	723	723	jehu
6	-53	-53	ebal
6	-137	-137	habitations
6	-718	-718	thread
6	567	567	eshcol
6	-1425	-1425	toe
6	1223	1223	scab
6	372	372	warred
6	-384	-384	elishama
6	566	566	last
6	1135	1135	blot
6	-592	-592	edomite
6	406	406	deceived
6	1121	1121	visit
6	956	956	eden
6	-7	-7	corrupted
6	-652	-652	weighed
6	-444	-444	delilah
6	-84	-84	syrian
6	702	702	wickedly
6	2100	2044	breath
6	-60	-60	captivity
6	386	386	valleys
6	14	14	megiddo
6	518	518	elder
6	689	689	canst
6	967	967	provision
6	-333	-333	dor
6	707	707	mightest
6	-262	-262	ahinoam
6	151	151	gleaned
6	898	898	former
6	-188	-188	gittite
6	596	596	birthright
5	-445	-445	vengeance
5	1501	1501	grow
5	789	789	ahira
5	567	567	gird
5	-481	-481	dam
5	-782	-782	harp
5	-62	-62	preserve
5	-1211	-1211	nethaneel
5	-1345	-1345	calves
5	-1150	-1150	ebook
5	17	17	region
5	31	31	entrance
5	-80	-80	sharp
5	59	59	ahaziah
5	-294	-294	looking
5	1413	1413	purifying
5	264	264	hem
5	923	923	execute
5	36	36	quarter
5	-695	-695	fins
5	-836	-836	pomegranate
5	-887	-887	thereunto
5	156	156	destruction
5	705	705	provided
5	1155	1155	sodden
5	-103	-103	putteth
5	-905	-905	dismayed
5	-918	-918	shepherds
5	732	732	mahalaleel
5	68	68	needs
5	-410	-410	pursuers
5	82	82	prophesy
5	-1074	-1074	borrow
5	-667	-667	writing
5	152	152	plaister
5	-1229	-1229	brooks
5	800	800	royal
5	566	566	lower
5	1210	1210	spring
5	-1253	-1253	plates
5	-600	-600	ropes
5	-640	-640	zurishaddai
5	-309	-309	matrix
5	132	132	rib
5	543	543	siege
5	-137	-137	defy
5	-546	-546	lice
5	881	881	pisgah
5	-357	-357	goliath
5	-914	-914	shepherd
5	404	404	controversy
5	437	437	tishbite
5	-140	-140	gathering
5	241	241	oreb
5	470	470	wealth
5	21	21	sheweth
5	459	459	excellency
5	-2348	-2348	hateth
5	-1694	-1694	enchantments
5	-665	-665	render
5	-549	-549	begotten
5	-458	-458	wear
5	-179	-179	chase
5	-252	-252	winepress
5	-150	-150	hadst
5	635	635	quit
5	-791	-791	plead
5	-557	-557	harm
5	1124	1124	trembling
5	-517	-517	although
5	233	233	force
5	300	300	bible
5	-222	-222	highway
5	497	497	urim
5	137	137	divideth
5	-207	-207	fountains
5	-8	-8	several
5	1143	1143	bands
5	430	430	helon
5	661	661	chedorlaomer
5	-88	-88	ledges
5	-957	-957	diminish
5	33	33	suck
5	-674	-674	heir
5	150	150	james
5	1048	1048	dibon
5	-528	-528	utter
5	595	595	belong
5	-778	-778	kingdoms
5	-345	-345	lamp
5	162	162	mad
5	402	402	bahurim
5	589	589	jared
5	-23	-23	lots
5	1159	1159	rephidim
5	370	370	ramoth
5	-916	-916	remainder
5	1202	1202	pan
5	-365	-365	omer
5	19	19	ebed
5	-47	-47	stripped
5	494	494	firstlings
5	229	229	corrupt
5	1109	1109	zeeb
5	-355	-355	watchman
5	842	842	flower
5	-214	-214	sidonians
5	-556	-556	windows
5	-938	-938	doeg
5	163	163	perizzite
5	-218	-218	safety
5	-903	-903	axe
5	354	354	geshurites
5	102	102	sayest
5	589	589	talent
5	419	419	dim
5	64	64	abijam
5	813	813	obedient
5	570	570	terror
5	-1005	-1005	jehoram
5	-411	-411	shunammite
5	788	788	ephraimites
5	425	425	language
5	478	478	camel
5	83	83	push
5	-63	-63	preserved
5	-529	-529	shelumiel
5	928	928	pisseth
5	-1368	-1368	meribah
5	-137	-137	loveth
5	76	76	scales
5	-509	-509	ahiezer
5	984	984	nobles
5	-67	-67	dove
5	-203	-203	henceforth
5	-808	-808	reserved
5	311	311	waste
5	248	248	brink
5	92	92	abidan
5	1909	1909	ammishaddai
5	859	859	rigour
5	-416	-416	posterity
5	818	818	circumcise
5	-741	-741	jazer
5	-845	-845	ar
5	-378	-378	span
5	-96	-96	inward
5	-215	-215	overcome
5	-510	-510	justice
5	-1127	-1127	keeping
5	-818	-818	restrained
5	-262	-262	transgressions
5	239	239	whomsoever
5	-19	-19	carmi
5	-1336	-1336	spared
5	-465	-465	yielding
5	-424	-424	seekest
5	852	852	pertaineth
5	-440	-440	gideoni
5	444	444	gutenberg
5	-705	-705	hophni
5	747	747	wafers
5	1437	1437	quite
5	291	291	whoso
5	-228	-228	forefront
5	-99	-99	peleg
5	-388	-388	sitting
5	223	223	standeth
5	-1384	-1384	brim
5	-207	-207	peor
5	109	109	mourn
5	-1056	-1056	proved
5	745	745	moabitess
5	-266	-266	please
5	-1003	-1003	fig
5	-178	-178	summer
5	-346	-346	ere
5	783	783	read
5	-968	-968	discovered
5	221	221	seas
5	-520	-520	audience
5	-229	-229	pool
5	-603	-603	surety
5	1069	1069	setteth
5	-140	-140	understood
5	1087	1087	flanks
5	-261	-261	testify
5	932	932	shovels
5	-803	-803	aileth
5	-996	-996	rahab
5	-977	-977	zuar
5	-128	-128	thanksgiving
5	-221	-221	sinneth
5	-160	-160	serpents
5	704	704	tail
5	343	343	belonged
5	25	25	teraphim
5	819	819	bar
5	-103	-103	arms
5	-197	-197	obededom
5	692	692	cainan
5	-88	-88	jonadab
5	-1023	-1023	dread
5	-620	-620	doings
5	870	870	methuselah
5	650	650	pagiel
5	-1454	-1454	stopped
5	-641	-641	havilah
5	529	529	rivers
5	629	629	engravings
5	1335	1335	befallen
5	-333	-333	bethshean
5	-921	-921	maachah
5	-355	-355	beautiful
5	1078	1078	parlour
5	-446	-446	strengthened
5	-628	-628	ruled
5	758	758	divisions
5	-673	-673	aholiab
5	-979	-979	nebo
5	284	284	ocran
5	926	926	swarms
5	-13	-13	giving
5	-1	-1	clouds
5	-87	-87	defied
5	2271	2271	laws
5	2491	2491	network
5	339	339	shedeur
5	-304	-304	childless
5	753	753	pattern
5	509	509	faithful
5	-13	-13	maon
5	651	651	melted
5	-700	-700	elizur
5	-987	-987	log
5	-208	-208	speaketh
5	-964	-964	tappuah
5	-36	-36	enan
5	-1425	-1425	wisely
5	-224	-224	rump
5	-397	-397	kirjatharba
5	-93	-93	pedahzur
5	188	188	bloody
