Dense	Sparse	Hybrid	String	270771
15	-1791	-1791	goshen
15	-485	-485	hivites
15	-2528	-2528	whereon
15	1424	1424	talked
15	-983	-983	fulfilled
15	344	344	succoth
15	-80	-80	rested
15	-652	-652	olive
14	678	678	everlasting
14	-442	-442	kindred
14	253	253	wheat
14	-1053	-1053	calf
14	300	300	thigh
14	1053	1053	grievous
14	1380	1380	vowed
14	-600	-600	armourbearer
14	-488	-488	jezreel
14	469	469	shem
14	-723	-723	provoked
14	-504	-504	drawn
14	1029	1029	chose
14	-1029	-1029	bind
14	2233	2233	serpent
14	227	227	accursed
14	1201	1201	hazor
14	155	155	youth
14	-228	-228	arm
14	392	392	israelites
14	-385	-385	knowledge
14	1407	1407	horeb
14	1083	1083	else
14	96	96	goods
14	1333	1333	tower
14	2764	2764	firstling
14	44	44	coming
14	40	40	running
14	1151	1151	eliab
14	1302	1302	finished
14	1927	1927	beginning
14	-450	-450	laver
14	-945	-945	abigail
14	668	668	forgive
14	-2504	-2504	doest
14	-2333	-2333	forasmuch
14	-8	-8	scall
14	1031	1031	jerubbaal
14	1579	1579	worship
14	-1081	-1081	league
14	918	918	perfect
14	-1000	-1000	precious
14	4060	4060	having
14	1242	1242	free
14	-2964	-2964	vain
14	-90	-90	possessed
14	-1573	-1573	heavy
14	1398	1398	maidservant
14	-2289	-2289	righteousness
14	1912	1912	robe
14	-2997	-2997	kadesh
14	-1506	-1506	accepted
14	981	981	rule
14	-441	-441	moabites
14	112	112	wholly
14	746	746	sound
14	-397	-397	bethshemesh
14	3458	3180	fifteen
14	1640	1640	require
14	809	809	forsake
14	547	547	bowl
14	-561	-561	dried
14	-770	-770	wings
14	250	250	creepeth
14	-505	-505	palm
13	938	938	hamor
13	-736	-736	debir
13	530	530	haran
13	2097	2097	dukes
13	432	432	bearing
13	457	457	flowers
13	739	739	ahimelech
13	2244	2244	affliction
13	-1577	-1577	badgers
13	-1638	-1638	fourscore
13	-2310	-2310	jephunneh
13	2699	2699	supplication
13	-768	-768	compass
13	381	381	heth
13	1505	1505	bitter
13	1094	1094	salvation
13	1429	1429	thereto
13	-376	-376	burden
13	-394	-394	bad
13	2507	2507	enough
13	-1530	-1530	season
13	2793	2793	firstfruits
13	792	792	mourned
13	-1092	-1092	giants
13	647	647	lives
13	-1774	-1774	loops
13	991	991	drunk
13	2161	2161	stolen
13	2632	2632	jewels
13	1564	1564	lying
13	1198	1198	ignorance
13	-236	-236	vows
13	-1531	-1531	charger
13	2096	2096	hushai
13	-1253	-1253	presented
13	475	475	hence
13	1260	1260	hannah
13	654	654	eglon
13	401	401	ruth
13	389	389	cleave
13	1269	1269	understanding
13	-1188	-1188	fetched
13	-1564	-1564	thick
13	279	279	ahijah
13	1224	1224	brasen
13	958	958	remnant
13	320	320	builded
13	983	983	lodge
13	2194	2194	carmel
13	618	618	wouldest
13	2026	2026	bright
13	-757	-757	amasa
13	-770	-770	prepare
13	-235	-235	defile
13	1394	1394	prison
13	-1644	-1644	vine
13	-1316	-1316	touched
13	-725	-725	prophesied
13	238	238	perform
13	-1133	-1133	heifer
13	-161	-161	valiant
13	2086	2086	middle
13	-617	-617	grieved
13	-964	-964	fatherless
13	1552	1552	ephron
13	1105	1105	nadab
13	-2733	-2733	barak
13	2506	2506	sprinkled
13	2165	2165	noise
13	1720	1720	ruler
13	-1606	-1606	hooks
13	-403	-403	harlot
13	541	541	fellow
13	999	999	goings
12	1259	1259	likeness
12	-462	-462	true
12	181	181	eleven
12	-1878	-1878	spoon
12	843	843	bondmen
12	579	579	suffer
12	-976	-976	forget
12	1026	1026	pledge
12	-20	-20	sum
12	397	397	taketh
12	1288	1288	hor
12	-442	-442	knoweth
12	3416	3416	herb
12	-237	-237	spies
12	1344	1344	diligently
12	-473	-473	led
12	-2280	-2280	fenced
12	-1844	-1844	manna
12	-731	-731	latter
12	-1519	-1519	escape
12	2434	2434	stay
12	-2438	-2438	floweth
12	-1502	-1502	jealous
12	-1934	-1934	shout
12	-155	-155	chronicles
12	-401	-401	sack
12	-206	-206	captives
12	-2748	-2748	dagon
12	-842	-842	truly
12	17	17	despised
12	-719	-719	sick
12	818	818	ner
12	2315	2315	pertained
12	-82	-82	bringeth
12	145	145	armour
12	-924	-924	oracle
12	735	735	ithamar
12	1048	1048	aroer
12	-238	-238	mahanaim
12	-37	-37	wonders
12	-2307	-2307	servile
12	-1707	-1707	angry
12	-3121	-3121	asahel
12	-1828	-1828	sacrificed
12	-1245	-1245	miriam
12	-2728	-2728	omri
12	-1041	-1041	ishbosheth
12	-741	-741	entered
12	209	209	measures
12	2271	2271	ahimaaz
12	-1095	-1095	chapiters
12	-99	-99	hoof
12	-4314	-4314	lend
12	-1856	-1856	joined
12	789	789	brake
12	742	742	devoured
12	203	203	stronger
12	-296	-296	fed
12	-2935	-2935	piece
12	648	648	subdued
12	-1609	-1609	straw
12	109	109	rods
12	-14	-14	cup
12	-1369	-1369	receive
12	-1668	-1668	blind
12	-567	-567	raise
12	61	61	lead
12	-145	-145	cake
12	1444	1444	sojourneth
12	-1229	-1229	burned
12	569	569	prepared
12	-1724	-1724	sixth
12	2083	2083	created
12	-631	-631	overlay
12	1273	1273	pomegranates
12	594	594	jealousy
12	-559	-559	uttermost
12	380	380	sabbaths
12	931	931	hagar
12	715	715	abel
12	2282	2282	hebrew
11	-149	-149	ziklag
11	-2587	-2587	prosper
11	816	816	witnesses
11	-444	-444	friend
11	-871	-871	oh
11	-618	-618	stars
11	-1083	-1083	sand
11	1199	1199	victuals
11	-440	-440	lodged
11	-432	-432	shield
11	224	224	valour
11	-1578	-1578	favoured
11	452	452	distress
11	-2668	-2668	rows
11	-1408	-1408	mourning
11	-842	-842	knees
11	-3755	-3755	scattered
11	834	834	porch
11	-697	-697	shoulders
11	82	82	sixty
11	-2320	-2320	walls
11	3126	3126	floor
11	-250	-250	murderer
11	-695	-695	burdens
11	-608	-608	ephah
11	717	717	hundreds
11	-2421	-2421	smoke
11	-2218	-2218	caul
11	-1460	-1460	fast
11	1629	1629	approach
11	-1617	-1617	liver
11	1713	1713	room
11	-1423	-1423	herd
11	-3197	-3197	bird
11	-1659	-1659	dwelleth
11	-856	-856	dwelling
11	239	239	forbid
11	-130	-130	provoke
11	1449	1449	gotten
11	-2948	-2948	mitre
11	2503	2503	zebah
11	-841	-841	owner
11	2454	2454	healed
11	-2410	-2410	forsaken
11	674	674	displeased
11	-2212	-2212	dieth
11	1688	1688	refused
11	-336	-336	shave
11	714	714	breast
11	902	902	mischief
11	1079	1079	coupled
11	2054	2054	cloth
11	-845	-845	thirteen
11	-1469	-1469	stoned
11	1074	1074	next
11	846	846	offereth
11	-1872	-1872	reward
11	-1001	-1001	merry
11	-481	-481	leavened
11	-154	-154	whoring
11	2507	2507	chains
11	38	38	just
11	-862	-862	obeyed
11	2917	2917	oblation
11	841	841	worthy
11	-2484	-2484	hadad
11	706	706	somewhat
11	-273	-273	nights
11	2183	2183	gomorrah
11	444	444	canaanite
11	-1770	-1770	song
11	-1507	-1507	sure
11	1192	1192	altars
11	774	774	bald
11	1915	1915	cud
11	408	408	jabeshgilead
11	1762	1762	almighty
11	1097	1097	zalmunna
11	-14	-14	cherub
11	-455	-455	exceeding
11	-2977	-2977	cease
11	-219	-219	hanged
11	-972	-972	whithersoever
11	-2803	-2803	spices
11	437	437	frogs
11	-1612	-1612	garrison
11	-1712	-1712	milcah
11	-1382	-1382	moved
10	1205	1205	gezer
10	-1465	-1465	bethlehemjudah
10	-408	-408	separated
10	1197	1197	covereth
10	-83	-83	gift
10	-758	-758	messenger
10	2504	2504	troubled
10	1537	1537	ward
10	286	286	guard
10	1788	1788	never
10	-34	-34	double
10	-2801	-2801	kirjathjearim
10	234	234	hang
10	-1318	-1318	coupling
10	-121	-121	dost
10	2620	2620	lamech
10	2624	2624	substance
10	-90	-90	sunrising
10	-2153	-2153	betwixt
10	1005	1005	talents
10	-786	-786	kadeshbarnea
10	1323	1323	deborah
10	0	0	eldest
10	650	650	business
10	-660	-660	standard
10	-3117	-3117	virgin
10	-864	-864	fruits
10	-250	-250	pins
10	1983	1983	freewill
10	586	586	lame
10	-1188	-1188	zin
10	-236	-236	terah
10	1905	1905	rebelled
10	2886	2886	green
10	-455	-455	padanaram
10	-180	-180	barren
10	89	89	abiram
10	638	638	sepulchre
10	-658	-658	ashdod
10	-76	-76	knop
10	-538	-538	oak
10	-1383	-1383	respect
10	614	614	paran
10	-2155	-2155	raised
10	-1564	-1564	married
10	-192	-192	begin
10	2272	2272	ham
10	-2475	-2475	selfsame
10	-655	-655	bottom
10	1796	1796	overtake
10	-142	-142	namely
10	-851	-851	afar
10	399	399	seest
10	-223	-223	descended
10	1100	1100	jethro
10	915	915	intreat
10	195	195	prove
10	2235	2235	manservant
10	-72	-72	arrows
10	1019	1019	hallow
10	-1776	-1776	creature
10	462	462	consider
10	-1078	-1078	beat
10	-1247	-1247	beseech
10	-1274	-1274	speech
10	-274	-274	assembled
10	-2465	-2465	courage
10	-2268	-2268	lachish
10	119	119	pay
10	-933	-933	torn
10	-2869	-2869	consecrate
10	-190	-190	sow
10	-363	-363	legs
10	250	250	liers
10	1239	1239	mind
10	-1479	-1479	avenged
10	-769	-769	mamre
10	1895	1895	restored
10	32	32	joash
10	-2140	-2140	fair
10	1793	1793	multiplied
10	296	296	grown
10	1944	1944	libnah
10	-805	-805	ashtaroth
10	960	960	rode
10	38	38	exceedingly
10	-28	-28	base
10	2439	2439	dominion
10	2103	2103	sacks
10	-1176	-1176	usury
10	-65	-65	taches
10	881	881	eating
10	-271	-271	nebat
10	1952	1952	bathsheba
9	517	517	dress
9	-545	-545	doeth
9	-471	-471	hyssop
9	-1357	-1357	store
9	-4631	-4631	abundance
9	-999	-999	bilhah
9	-867	-867	itself
9	3251	3251	increased
9	1515	1515	anakims
9	-494	-494	dark
9	125	125	fourteenth
9	1172	1172	baken
9	-735	-735	prayer
9	-1263	-1263	belly
9	3598	3598	japheth
9	-59	-59	dreams
9	-1517	-1517	fill
9	1034	1034	proclaim
9	1205	1205	hermon
9	611	611	beard
9	295	295	araunah
9	-284	-284	prayed
9	-465	-465	speckled
9	-2698	-2698	shouted
9	1875	1875	gaza
9	-3660	-3660	pigeons
9	1144	1144	bone
9	-748	-748	drove
9	-51	-51	roof
9	385	385	curious
9	-668	-668	frankincense
9	-923	-923	beheld
9	-1893	-1893	change
9	1939	1939	threshingfloor
9	-2019	-2019	elkanah
9	-111	-111	rising
9	-349	-349	drinking
9	696	696	consecration
9	-1782	-1782	measure
9	993	993	guiltless
9	2020	2020	hur
9	2655	2655	woof
9	1253	1253	ceased
9	594	594	warp
9	3430	3278	elah
9	-429	-429	hezron
9	-394	-394	fifteenth
9	-992	-992	amorite
9	1257	1257	lands
9	-3369	-3369	saidst
9	809	809	uncle
9	1332	1332	searched
9	-1156	-1156	spy
9	-968	-968	drank
9	1385	1385	damascus
9	-461	-461	heavens
9	-1483	-1483	communed
9	24	24	firmament
9	-166	-166	posts
9	1037	1037	carcases
9	-191	-191	knops
9	1793	1793	cleanse
9	1381	1381	magicians
9	2245	2245	sixteen
9	-1147	-1147	clave
9	817	817	window
9	-774	-774	moon
9	-696	-696	makkedah
9	2651	2651	dathan
9	-585	-585	temple
9	-1707	-1707	kohathites
9	313	313	hadadezer
9	1142	1142	token
9	-2122	-2122	played
9	984	984	oppressed
9	672	672	earrings
9	-825	-825	perpetual
9	787	787	divers
9	563	563	bethuel
9	59	59	lost
9	1558	1558	strove
9	-3251	-3251	seeth
9	1353	1353	glean
9	-1082	-1082	leaven
9	-265	-265	perceived
9	2203	2203	cart
9	2063	2063	remaining
9	-2928	-2928	micaiah
9	790	790	reubenites
9	390	390	beareth
9	1336	1336	zelophehad
9	46	46	yield
9	2039	2039	abihu
9	-1324	-1324	remembered
9	518	518	shot
9	570	570	driven
9	1472	1472	enoch
9	1551	1551	dip
9	-1689	-1689	loaves
9	1425	1425	rich
9	829	829	rend
9	71	71	rebel
9	-378	-378	betrothed
9	2720	2720	abominations
9	-308	-308	tooth
9	-1255	-1255	springs
9	-995	-995	sorrow
9	-1815	-1815	bethhoron
9	-739	-739	hewed
9	1900	1900	anah
9	4	4	cruse
9	-1972	-1972	anak
9	-1515	-1515	familiar
9	-1532	-1532	counted
9	450	450	stuff
9	-2616	-2616	nazarite
9	-759	-759	gaal
9	446	446	birds
9	1294	1294	due
9	-1970	-1970	building
9	1590	1590	distressed
9	579	579	saddled
9	-705	-705	zerah
9	-1794	-1794	waxen
9	3303	3303	journeys
9	-2147	-2147	pitcher
9	-84	-84	sojourned
9	2560	2560	labour
8	1086	1086	zoar
8	-1250	-1250	zidon
8	199	199	butler
8	-1898	-1898	abhor
8	-749	-749	agag
8	899	899	innocent
8	-677	-677	cords
8	-764	-764	hollow
8	-1522	-1522	horse
8	1782	1782	basons
8	-462	-462	price
8	-1129	-1129	bichri
8	2091	2091	fleece
8	-1380	-1380	mightier
8	1372	1372	stricken
8	-785	-785	captive
8	-86	-86	rejoiced
8	-1868	-1868	emerods
8	-981	-981	ascended
8	-953	-953	sitteth
8	1197	1197	rimmon
8	1463	1463	edrei
8	-1240	-1240	riddle
8	-1675	-1675	amminadab
8	1709	1709	tip
8	1353	1353	terrible
8	599	599	dog
8	2072	2072	adah
8	-645	-645	ammihud
8	276	276	whereas
8	1465	1465	stirred
8	2526	2526	ouches
8	2117	2117	fillets
8	-141	-141	ride
8	2238	2238	afflicted
8	-2347	-2347	colours
8	2507	2507	pestilence
8	818	818	venison
8	-1369	-1369	gadites
8	-642	-642	almonds
8	-1370	-1370	changed
8	-2103	-2103	murmured
8	1080	1080	hire
8	1126	1126	dwellings
8	-1680	-1680	habitation
8	-51	-51	scatter
8	261	261	merciful
8	705	705	dinah
8	-1148	-1148	sing
8	2168	2168	believe
8	239	239	rejected
8	-965	-965	ministered
8	-2717	-2717	weep
8	1329	1329	seem
8	496	496	troop
8	-1794	-1794	cushi
8	2093	2093	snare
8	202	202	ehud
8	1765	1765	street
8	-2272	-2272	tyre
8	-1225	-1225	delight
8	1516	1516	folly
8	-107	-107	fountain
8	1757	1757	keeper
8	322	322	eber
8	-2136	-2136	abinadab
8	2615	2615	drave
8	-731	-731	looketh
8	1282	1282	doing
8	172	172	use
8	1652	1652	heat
8	967	967	grove
8	1348	1348	altogether
8	153	153	oppress
8	1242	1242	jebusite
8	-1028	-1028	couple
8	-1864	-1864	less
8	2954	2954	beware
8	-914	-914	reap
8	-280	-280	cheweth
8	-368	-368	barzillai
8	-2226	-2226	mantle
8	-1354	-1354	bade
8	923	923	heareth
8	-2664	-2664	maidservants
8	781	781	hearted
8	1678	1678	passeth
8	-706	-706	encamp
8	121	121	timnath
8	-1656	-1656	timber
8	1588	1588	skirt
8	-301	-301	thorns
8	-345	-345	risen
8	1757	1757	concubines
8	-1289	-1289	onyx
8	-1559	-1559	ittai
8	727	727	luz
8	2867	2867	trembled
8	1409	1409	bowels
8	1761	1761	pharez
8	1809	1809	horn
8	-512	-512	whereby
8	187	187	greatness
8	-953	-953	release
8	-1604	-1604	believed
8	322	322	suffered
8	451	451	murmurings
8	346	346	adversary
8	-2188	-2188	baalim
8	1644	1644	thin
8	-17	-17	shore
8	-2459	-2459	ended
8	204	204	uncovered
8	-2788	-2788	menservants
8	-352	-352	gerar
8	-2412	-2412	wreathen
8	-1217	-1217	prolong
8	2166	2166	boil
8	-785	-785	forehead
8	-58	-58	play
8	1048	1048	belongeth
8	-739	-739	grass
8	3389	3389	rehob
8	-1919	-1919	ill
8	534	534	transgressed
8	1973	1973	zimri
8	-1868	-1868	footmen
8	-40	-40	wagons
8	1439	1439	desert
8	-1250	-1250	beor
8	2810	2810	hormah
8	979	979	ships
8	-2072	-2072	secretly
8	611	611	kedesh
8	1744	1744	lighted
8	1969	1969	seeketh
8	861	861	weary
8	-1872	-1872	obeisance
8	109	109	refuse
8	748	748	hivite
8	119	119	needlework
8	-859	-859	foreskin
8	-1319	-1319	tithes
8	968	968	spoiled
8	1553	1553	dogs
8	-2917	-2917	desolate
8	2506	2506	deep
8	1764	1764	lips
8	3492	3492	plagues
8	283	283	regard
8	-525	-525	bottle
8	-154	-154	forsook
7	-650	-650	nurse
7	-991	-991	praise
7	-479	-479	bake
7	128	128	nahshon
7	-35	-35	kin
7	-1087	-1087	zobah
7	794	794	blessings
7	1969	1969	households
7	2678	2678	outgoings
7	-1171	-1171	feasts
7	990	990	abhorred
7	-627	-627	zorah
7	511	511	cleansing
7	-1124	-1124	stiffnecked
7	-3028	-3028	nahash
7	-2033	-2033	upright
7	-325	-325	kenaz
7	-3471	-3471	unawares
7	-254	-254	eighteen
7	642	642	planted
7	-166	-166	sakes
7	-1269	-1269	gracious
7	-1683	-1683	benjamites
7	-2355	-2355	chapiter
7	1667	1667	millo
7	1166	1166	wax
7	624	624	eshtaol
7	1242	1242	eliphaz
7	446	446	steal
7	-2694	-2694	broughtest
7	-2745	-2745	ewe
7	114	114	foundation
7	-362	-362	loud
7	-260	-260	midwives
7	1475	1475	count
7	768	768	prevail
7	-938	-938	failed
7	280	280	remove
7	445	445	consent
7	762	762	flame
7	1701	1701	soever
7	440	440	fish
7	1775	1775	heathen
7	-634	-634	er
7	-336	-336	mule
7	-469	-469	wentest
7	76	76	hew
7	1696	1696	comforted
7	228	228	shammah
7	1401	1401	peaceably
7	-317	-317	murmur
7	627	627	companies
7	-4061	-4061	fastened
7	-1223	-1223	deeper
7	-809	-809	ringstraked
7	709	709	chased
7	-135	-135	treasures
7	1700	1700	spoons
7	-2598	-2598	harden
7	-61	-61	wist
7	2539	2539	goodness
7	-2829	-2829	nether
7	118	118	vale
7	617	617	hepher
7	1775	1775	weeks
7	2246	2246	censer
7	-628	-628	seth
7	729	729	visited
7	696	696	bringing
7	-1567	-1567	contrary
7	-855	-855	naked
7	-1040	-1040	trench
7	-91	-91	furnace
7	-1153	-1153	seer
7	-1951	-1951	carved
7	2474	2474	hitherto
7	1831	1831	breach
7	-1489	-1489	vex
7	1871	1871	cherethites
7	-200	-200	whore
7	-346	-346	sackcloth
7	-1819	-1819	bracelets
7	1703	1703	benjamite
7	278	278	fame
7	1241	1241	willing
7	1055	1055	repent
7	-2610	-2610	zilpah
7	1360	1360	rabbah
7	529	529	mocked
7	-811	-811	overthrow
7	-1593	-1593	strive
7	2232	2232	void
7	-667	-667	learn
7	2781	2781	least
7	1352	1352	wells
7	36	36	brick
7	-473	-473	amram
7	1259	1259	discomfited
7	629	629	spirits
7	357	357	dedicated
7	-1051	-1051	parable
7	1714	1714	weapons
7	-955	-955	exalted
7	1074	1074	obadiah
7	266	266	zippor
7	-859	-859	groves
7	2064	2064	bond
7	732	732	theirs
7	239	239	fierce
7	493	493	gershonites
7	-969	-969	repented
7	-154	-154	reuel
7	181	181	alas
7	-513	-513	reared
7	-2458	-2458	wages
7	1871	1871	censers
7	1893	1893	elon
7	434	434	tithe
7	-673	-673	tongue
7	1064	1064	vision
7	2699	2699	beeves
7	70	70	coats
7	-67	-67	continue
7	2082	2082	conceive
7	590	590	ambush
7	-2030	-2030	beforetime
7	1613	1613	watch
7	-2838	-2838	gileadite
7	793	793	space
7	-975	-975	signet
7	-2026	-2026	reproach
7	2899	2899	weaned
7	2188	2188	reach
7	-1050	-1050	bases
7	-3825	-3825	curses
7	-718	-718	jabesh
7	-1228	-1228	furniture
7	1422	1422	flies
7	1742	1742	fasted
7	791	791	suddenly
7	-18	-18	pursuing
7	-1823	-1823	onan
7	-943	-943	report
7	-1094	-1094	named
7	-561	-561	wounded
7	1972	1972	countries
7	640	640	heretofore
7	-1218	-1218	means
7	718	718	riches
7	-1644	-1644	wild
7	-1167	-1167	ninety
7	-234	-234	smiteth
7	-388	-388	turneth
7	-1069	-1069	upper
7	931	931	javelin
7	-49	-49	foursquare
7	2	2	ophrah
7	-203	-203	kish
7	776	776	parched
7	467	467	bank
7	-2368	-2368	always
7	1641	1641	abundantly
7	-565	-565	tender
7	-1161	-1161	idols
7	992	992	sheaf
7	-1050	-1050	accept
7	-2381	-2381	continued
7	-230	-230	intreated
7	584	584	yearly
7	1491	1491	secret
7	1089	1089	kindly
7	668	668	locust
7	845	845	watered
7	292	292	ziph
7	580	580	raw
7	-1627	-1627	aholibamah
7	-1397	-1397	zidonians
7	477	477	kenites
7	1753	1753	michmash
7	-1336	-1336	sojourner
7	-398	-398	jabbok
7	-1235	-1235	comfort
7	79	79	falleth
7	1547	1547	pleasant
7	753	753	buryingplace
7	2890	2890	jabin
7	925	925	herdmen
7	834	834	heber
7	-1133	-1133	daily
7	223	223	ramothgilead
7	-2152	-2152	aphek
7	511	511	consecrated
7	658	658	declare
6	2680	2680	false
6	3148	3148	jezreelite
6	-28	-28	honourable
6	2842	2842	branch
6	-176	-176	content
6	-1533	-1533	provender
6	550	550	swallowed
6	1172	1172	wot
6	-1011	-1011	laish
6	210	210	presumptuously
6	3174	3174	gibbethon
6	1699	1699	falsely
6	-1516	-1516	pressed
6	-926	-926	discern
6	1305	1305	interpretation
6	1906	1906	apparel
6	-385	-385	lamented
6	1410	1410	necks
6	1204	1204	desireth
6	109	109	dwelled
6	200	200	machpelah
6	-2641	-2641	strife
6	592	592	clear
6	730	730	earthen
6	1018	1018	dung
6	2299	2299	mark
6	-583	-583	zebul
6	-1260	-1260	declared
6	2046	2046	worth
6	1544	1544	handful
6	231	231	gifts
6	-694	-694	taskmasters
6	-1854	-1854	avenge
6	279	279	shur
6	1908	1908	thunder
6	559	559	ourselves
6	-2520	-2520	eliasaph
6	1780	1780	thumb
6	2974	2974	line
6	-840	-840	understand
6	-1307	-1307	alway
6	2103	2103	matters
6	-1468	-1468	naioth
6	-67	-67	abominable
6	715	715	salah
6	1576	1576	shelah
6	-1397	-1397	wheels
6	1195	1195	hole
6	-832	-832	purify
6	314	314	eagle
6	-1772	-1772	fir
6	1429	1429	morsel
6	-631	-631	reacheth
6	1859	1859	causeth
6	673	673	molech
6	1207	1207	bolster
6	-1039	-1039	enjoy
6	-1060	-1060	curseth
6	2296	2296	noon
6	-348	-348	elim
6	573	573	achan
6	2037	2037	shewbread
6	-447	-447	observed
6	1380	1380	gera
6	-2632	-2632	befall
6	-69	-69	arphaxad
6	-65	-65	shoes
6	-2025	-2025	hamath
6	981	981	pelethites
6	1098	1098	queen
6	406	406	spotted
6	-164	-164	woollen
6	-539	-539	conspired
6	-2539	-2539	forced
6	-519	-519	devoted
6	-1149	-1149	jael
6	780	780	broad
6	-2008	-2008	inner
6	1657	1657	choice
6	-280	-280	fifties
6	1362	1362	reddish
6	-2526	-2526	tabor
6	161	161	gibeonites
6	-1624	-1624	ahitub
6	1045	1045	adversaries
6	-1200	-1200	plenty
6	292	292	confess
6	605	605	sickness
6	-1687	-1687	thrown
6	864	864	waved
6	1537	1537	avenger
6	-193	-193	besiege
6	238	238	remembrance
6	-814	-814	awoke
6	-3315	-3315	taste
6	442	442	shoe
6	294	294	savoury
6	-1826	-1826	hazeroth
6	-827	-827	abated
6	961	961	kids
6	-3045	-3045	revenger
6	2145	2145	levy
6	810	810	dressed
6	-216	-216	vexed
6	-615	-615	solemn
6	-2504	-2504	plant
6	2910	2910	jeshimon
6	214	214	owl
6	844	844	wit
6	1206	1206	jair
6	-512	-512	turtledoves
6	-1798	-1798	groweth
6	52	52	nostrils
6	1901	1901	compassion
6	1192	1192	zibeon
6	191	191	kenite
6	1415	1415	jarmuth
6	-961	-961	seethe
6	483	483	bezaleel
6	-2503	-2503	maidens
6	933	933	move
6	3807	3807	bela
6	-862	-862	midnight
6	2513	2513	spakest
6	-234	-234	tenons
6	-1573	-1573	geshur
6	266	266	kishon
6	-546	-546	officer
6	634	634	sown
6	-1587	-1587	grate
6	-2477	-2477	bush
6	-434	-434	sole
6	682	682	weak
6	-439	-439	pity
6	-110	-110	rebellious
6	221	221	leper
6	-1520	-1520	openeth
6	-1168	-1168	mean
6	1491	1491	lions
6	-1230	-1230	baker
6	-220	-220	camps
6	1916	1916	euphrates
6	-3656	-3656	navy
6	1388	1388	penuel
6	-1133	-1133	elimelech
6	1080	1080	abib
6	2224	2224	gilboa
6	-958	-958	smell
6	-1475	-1475	virginity
6	-1249	-1249	meal
6	-3525	-3525	enos
6	-1605	-1605	ashamed
6	2118	2118	beams
6	92	92	ornaments
6	2146	2146	besought
6	-1081	-1081	deed
6	-63	-63	reapers
6	668	668	overtook
6	-1217	-1217	twice
6	-429	-429	baanah
6	-927	-927	bashemath
6	-72	-72	devour
6	-467	-467	jehu
6	89	89	ebal
6	1345	1345	habitations
6	-2377	-2377	thread
6	1472	1472	eshcol
6	-2983	-2983	toe
6	2677	2677	scab
6	2195	2195	warred
6	1689	1689	elishama
6	692	692	last
6	-22	-22	blot
6	-344	-344	edomite
6	1094	1094	deceived
6	1307	1307	visit
6	554	554	eden
6	337	337	corrupted
6	-595	-595	weighed
6	-657	-657	delilah
6	-919	-919	syrian
6	-269	-269	wickedly
6	1967	1967	breath
6	2381	2381	captivity
6	1551	1551	valleys
6	-466	-466	megiddo
6	415	415	elder
6	-418	-418	canst
6	394	394	provision
6	-2441	-2441	dor
6	2719	2719	mightest
6	-520	-520	ahinoam
6	-225	-225	gleaned
6	1579	1579	former
6	767	767	gittite
6	1697	1697	birthright
5	-712	-712	vengeance
5	-7	-7	grow
5	31	31	ahira
5	611	611	gird
5	-958	-958	dam
5	-764	-764	harp
5	257	257	preserve
5	1440	1440	nethaneel
5	697	697	calves
5	1184	1184	ebook
5	-2262	-2262	region
5	-300	-300	entrance
5	-424	-424	sharp
5	-1193	-1193	ahaziah
5	-2220	-2220	looking
5	748	748	purifying
5	77	77	hem
5	1182	1182	execute
5	-631	-631	quarter
5	-620	-620	fins
5	-858	-858	pomegranate
5	-325	-325	thereunto
5	1053	1053	destruction
5	283	283	provided
5	2624	2624	sodden
5	409	409	putteth
5	-2295	-2295	dismayed
5	-1670	-1670	shepherds
5	3029	3029	mahalaleel
5	-564	-564	needs
5	590	590	pursuers
5	161	161	prophesy
5	-992	-992	borrow
5	-38	-38	writing
5	1896	1896	plaister
5	-2385	-2385	brooks
5	1183	1183	royal
5	1780	1780	lower
5	206	206	spring
5	-1275	-1275	plates
5	-1321	-1321	ropes
5	192	192	zurishaddai
5	185	185	matrix
5	78	78	rib
5	625	625	siege
5	-82	-82	defy
5	128	128	lice
5	541	541	pisgah
5	-2272	-2272	goliath
5	-2222	-2222	shepherd
5	3189	3189	controversy
5	-2345	-2345	tishbite
5	31	31	gathering
5	-1407	-1407	oreb
5	-204	-204	wealth
5	-40	-40	sheweth
5	4157	2511	excellency
5	-4492	-4492	hateth
5	-1496	-1496	enchantments
5	-153	-153	render
5	518	518	begotten
5	-1362	-1362	wear
5	-317	-317	chase
5	-2674	-2674	winepress
5	-440	-440	hadst
5	2100	2100	quit
5	-822	-822	plead
5	-562	-562	harm
5	-362	-362	trembling
5	-2193	-2193	although
5	1275	1275	force
5	-2672	-2672	bible
5	-1622	-1622	highway
5	1853	1853	urim
5	-114	-114	divideth
5	1105	1105	fountains
5	-203	-203	several
5	-2127	-2127	bands
5	81	81	helon
5	599	599	chedorlaomer
5	1562	1562	ledges
5	343	343	diminish
5	366	366	suck
5	691	691	heir
5	-907	-907	james
5	1701	1701	dibon
5	165	165	utter
5	187	187	belong
5	1978	1978	kingdoms
5	-645	-645	lamp
5	352	352	mad
5	-1093	-1093	bahurim
5	-662	-662	jared
5	1551	1551	lots
5	1827	1827	rephidim
5	1155	1155	ramoth
5	-511	-511	remainder
5	4293	4293	pan
5	346	346	omer
5	-194	-194	ebed
5	-78	-78	stripped
5	1773	1773	firstlings
5	2413	2413	corrupt
5	2187	2187	zeeb
5	-1303	-1303	watchman
5	-54	-54	flower
5	413	413	sidonians
