Dense	Sparse	Hybrid	String	270771
14	1477	1477	eliab
14	1126	1126	finished
14	1772	1772	beginning
14	887	887	laver
14	-1844	-1844	abigail
14	1080	1080	forgive
14	-1774	-1774	doest
14	-1756	-1756	forasmuch
14	-508	-508	scall
14	1263	1263	jerubbaal
14	1440	1440	worship
14	-1066	-1066	league
14	209	209	perfect
14	135	135	precious
14	1555	1555	having
14	1210	1210	free
14	86	86	vain
14	-1233	-1233	possessed
14	-1958	-1958	heavy
14	858	858	maidservant
14	-1491	-1491	righteousness
14	94	94	robe
14	-2076	-2076	kadesh
14	-899	-899	accepted
14	912	912	rule
14	-808	-808	moabites
14	-405	-405	wholly
14	-733	-733	sound
14	-216	-216	bethshemesh
14	1465	1465	fifteen
14	699	699	require
14	232	232	forsake
14	1239	1239	bowl
14	-510	-510	dried
14	-1594	-1594	wings
14	740	740	creepeth
14	-1299	-1299	palm
13	-475	-475	hamor
13	130	130	debir
13	-410	-410	haran
13	479	479	dukes
13	752	752	bearing
13	864	864	flowers
13	2498	2498	ahimelech
13	1591	1591	affliction
13	239	239	badgers
13	-1214	-1214	fourscore
13	-1400	-1400	jephunneh
13	1869	1869	supplication
13	-932	-932	compass
13	477	477	heth
13	1370	1370	bitter
13	131	131	salvation
13	1117	1117	thereto
13	-1215	-1215	burden
13	-200	-200	bad
13	-393	-393	enough
13	-909	-909	season
13	1810	1810	firstfruits
13	1361	1361	mourned
13	-1308	-1308	giants
13	-450	-450	lives
13	-840	-840	loops
13	1282	1282	drunk
13	1271	1271	stolen
13	2719	2719	jewels
13	1056	1056	lying
13	1006	1006	ignorance
13	1218	1218	vows
13	-2023	-2023	charger
13	444	444	hushai
13	-821	-821	presented
13	-320	-320	hence
13	214	214	hannah
13	-709	-709	eglon
13	202	202	ruth
13	387	387	cleave
13	427	427	understanding
13	-1992	-1992	fetched
13	-1203	-1203	thick
13	1576	1576	ahijah
13	601	601	brasen
13	247	247	remnant
13	399	399	builded
13	590	590	lodge
13	623	623	carmel
13	965	965	wouldest
13	1517	1517	bright
13	-799	-799	amasa
13	-1790	-1790	prepare
13	-1766	-1766	defile
13	1549	1549	prison
13	-1131	-1131	vine
13	156	156	touched
13	-135	-135	prophesied
13	-607	-607	perform
13	1211	1211	heifer
13	-608	-608	valiant
13	2001	2001	middle
13	-912	-912	grieved
13	-149	-149	fatherless
13	397	397	ephron
13	156	156	nadab
13	-822	-822	barak
13	971	971	sprinkled
13	2136	2136	noise
13	610	610	ruler
13	-676	-676	hooks
13	-83	-83	harlot
13	1611	1611	fellow
13	1250	1250	goings
12	-38	-38	likeness
12	74	74	true
12	-1146	-1146	eleven
12	-829	-829	spoon
12	-190	-190	bondmen
12	-1053	-1053	suffer
12	-60	-60	forget
12	415	415	pledge
12	504	504	sum
12	291	291	taketh
12	-509	-509	hor
12	52	52	knoweth
12	1948	1948	herb
12	990	990	spies
12	767	767	diligently
12	-1581	-1581	led
12	-980	-980	fenced
12	-1653	-1653	manna
12	-816	-816	latter
12	26	26	escape
12	739	739	stay
12	-1042	-1042	floweth
12	-803	-803	jealous
12	-1646	-1646	shout
12	651	651	chronicles
12	288	288	sack
12	122	122	captives
12	-1507	-1507	dagon
12	-231	-231	truly
12	-755	-755	despised
12	355	355	sick
12	501	501	ner
12	1370	1370	pertained
12	141	141	bringeth
12	1303	1303	armour
12	382	382	oracle
12	548	548	ithamar
12	-232	-232	aroer
12	-175	-175	mahanaim
12	216	216	wonders
12	807	807	servile
12	-2016	-2016	angry
12	-1763	-1763	asahel
12	-1218	-1218	sacrificed
12	-369	-369	miriam
12	-848	-848	omri
12	459	459	ishbosheth
12	113	113	entered
12	-1306	-1306	measures
12	324	324	ahimaaz
12	369	369	chapiters
12	-901	-901	hoof
12	-2044	-2044	lend
12	-993	-993	joined
12	185	185	brake
12	-364	-364	devoured
12	832	832	stronger
12	-138	-138	fed
12	-1850	-1850	piece
12	433	433	subdued
12	-210	-210	straw
12	-1422	-1422	rods
12	-270	-270	cup
12	-735	-735	receive
12	-635	-635	blind
12	711	711	raise
12	1448	1448	lead
12	912	912	cake
12	253	253	sojourneth
12	-214	-214	burned
12	339	339	prepared
12	-1598	-1598	sixth
12	319	319	created
12	-437	-437	overlay
12	1	1	pomegranates
12	226	226	jealousy
12	-245	-245	uttermost
12	310	310	sabbaths
12	1714	1714	hagar
12	-12	-12	abel
12	2287	2287	hebrew
11	759	759	ziklag
11	-1960	-1960	prosper
11	-658	-658	witnesses
11	229	229	friend
11	1285	1285	oh
11	454	454	stars
11	-1248	-1248	sand
11	153	153	victuals
11	-558	-558	lodged
11	741	741	shield
11	1027	1027	valour
11	-2182	-2182	favoured
11	-102	-102	distress
11	-284	-284	rows
11	-416	-416	mourning
11	-23	-23	knees
11	-1492	-1492	scattered
11	-388	-388	porch
11	938	938	shoulders
11	181	181	sixty
11	-1568	-1568	walls
11	2555	2555	floor
11	-237	-237	murderer
11	-1328	-1328	burdens
11	-173	-173	ephah
11	1544	1544	hundreds
11	-2901	-2901	smoke
11	-2611	-2611	caul
11	-119	-119	fast
11	889	889	approach
11	-687	-687	liver
11	1126	1126	room
11	782	782	herd
11	-1412	-1412	bird
11	-18	-18	dwelleth
11	-617	-617	dwelling
11	402	402	forbid
11	1069	1069	provoke
11	847	847	gotten
11	-1073	-1073	mitre
11	2398	2398	zebah
11	-416	-416	owner
11	1170	1170	healed
11	-1940	-1940	forsaken
11	-914	-914	displeased
11	-558	-558	dieth
11	1219	1219	refused
11	222	222	shave
11	219	219	breast
11	-48	-48	mischief
11	432	432	coupled
11	1806	1806	cloth
11	395	395	thirteen
11	-1665	-1665	stoned
11	-234	-234	next
11	980	980	offereth
11	-164	-164	reward
11	541	541	merry
11	-704	-704	leavened
11	80	80	whoring
11	2625	2625	chains
11	-287	-287	just
11	-246	-246	obeyed
11	2947	2947	oblation
11	1003	1003	worthy
11	-1122	-1122	hadad
11	50	50	somewhat
11	653	653	nights
11	892	892	gomorrah
11	-292	-292	canaanite
11	-1712	-1712	song
11	305	305	sure
11	397	397	altars
11	-765	-765	bald
11	-712	-712	cud
11	-600	-600	jabeshgilead
11	1496	1496	almighty
11	-1344	-1344	zalmunna
11	378	378	cherub
11	-843	-843	exceeding
11	-950	-950	cease
11	-958	-958	hanged
11	424	424	whithersoever
11	-1825	-1825	spices
11	630	630	frogs
11	-1337	-1337	garrison
11	-1475	-1475	milcah
11	-1033	-1033	moved
10	2001	2001	gezer
10	-993	-993	bethlehemjudah
10	384	384	separated
10	504	504	covereth
10	-388	-388	gift
10	-903	-903	messenger
10	777	777	troubled
10	-492	-492	ward
10	387	387	guard
10	1347	1347	never
10	161	161	double
10	-2564	-2564	kirjathjearim
10	-1939	-1939	hang
10	521	521	coupling
10	-196	-196	dost
10	767	767	lamech
10	1595	1595	substance
10	589	589	sunrising
10	-1409	-1409	betwixt
10	966	966	talents
10	-1075	-1075	kadeshbarnea
10	2054	2054	deborah
10	-1067	-1067	eldest
10	65	65	business
10	-854	-854	standard
10	-1356	-1356	virgin
10	-1331	-1331	fruits
10	226	226	pins
10	1443	1443	freewill
10	-896	-896	lame
10	-227	-227	zin
10	120	120	terah
10	620	620	rebelled
10	1318	1318	green
10	177	177	padanaram
10	-467	-467	barren
10	1234	1234	abiram
10	-83	-83	sepulchre
10	-144	-144	ashdod
10	538	538	knop
10	298	298	oak
10	-331	-331	respect
10	334	334	paran
10	-1031	-1031	raised
10	-1003	-1003	married
10	799	799	begin
10	2191	2191	ham
10	-198	-198	selfsame
10	-458	-458	bottom
10	1267	1267	overtake
10	-970	-970	namely
10	1320	1320	afar
10	-557	-557	seest
10	412	412	descended
10	-129	-129	jethro
10	194	194	intreat
10	199	199	prove
10	2131	2131	manservant
10	-777	-777	arrows
10	2119	2119	hallow
10	-377	-377	creature
10	87	87	consider
10	-1617	-1617	beat
10	-1500	-1500	beseech
10	-1572	-1572	speech
10	-1101	-1101	assembled
10	-660	-660	courage
10	-739	-739	lachish
10	-519	-519	pay
10	-1460	-1460	torn
10	-3060	-3060	consecrate
10	330	330	sow
10	-1240	-1240	legs
10	891	891	liers
10	944	944	mind
10	-90	-90	avenged
10	1372	1372	mamre
10	2190	2190	restored
10	353	353	joash
10	-608	-608	fair
10	1290	1290	multiplied
10	332	332	grown
10	832	832	libnah
10	793	793	ashtaroth
10	775	775	rode
10	649	649	exceedingly
10	-14	-14	base
10	1527	1527	dominion
10	276	276	sacks
10	-1172	-1172	usury
10	-1742	-1742	taches
10	1664	1664	eating
10	-768	-768	nebat
10	399	399	bathsheba
9	135	135	dress
9	-1520	-1520	doeth
9	-329	-329	hyssop
9	-1086	-1086	store
9	-2316	-2316	abundance
9	-1986	-1986	bilhah
9	-905	-905	itself
9	1389	1389	increased
9	84	84	anakims
9	-1059	-1059	dark
9	173	173	fourteenth
9	2094	2094	baken
9	-1460	-1460	prayer
9	-433	-433	belly
9	2062	2062	japheth
9	-200	-200	dreams
9	-427	-427	fill
9	937	937	proclaim
9	371	371	hermon
9	-232	-232	beard
9	0	0	araunah
9	1112	1112	prayed
9	-705	-705	speckled
9	-1036	-1036	shouted
9	679	679	gaza
9	-2940	-2940	pigeons
9	1210	1210	bone
9	-433	-433	drove
9	-127	-127	roof
9	1056	1056	curious
9	-148	-148	frankincense
9	-572	-572	beheld
9	-1400	-1400	change
9	1452	1452	threshingfloor
9	-223	-223	elkanah
9	-1173	-1173	rising
9	-18	-18	drinking
9	504	504	consecration
9	-532	-532	measure
9	945	945	guiltless
9	500	500	hur
9	814	814	woof
9	1434	1434	ceased
9	-919	-919	warp
9	1696	1696	elah
9	-295	-295	hezron
9	-839	-839	fifteenth
9	-2011	-2011	amorite
9	318	318	lands
9	-1365	-1365	saidst
9	-7	-7	uncle
9	937	937	searched
9	-1634	-1634	spy
9	-441	-441	drank
9	49	49	damascus
9	-304	-304	heavens
9	7	7	communed
9	644	644	firmament
9	230	230	posts
9	202	202	carcases
9	127	127	knops
9	1778	1778	cleanse
9	52	52	magicians
9	1977	1977	sixteen
9	-1210	-1210	clave
9	-369	-369	window
9	-61	-61	moon
9	-1103	-1103	makkedah
9	2141	2141	dathan
9	-632	-632	temple
9	-680	-680	kohathites
9	532	532	hadadezer
9	-521	-521	token
9	-1070	-1070	played
9	856	856	oppressed
9	-180	-180	earrings
9	-40	-40	perpetual
9	481	481	divers
9	-195	-195	bethuel
9	-1583	-1583	lost
9	616	616	strove
9	-780	-780	seeth
9	1040	1040	glean
9	159	159	leaven
9	406	406	perceived
9	1645	1645	cart
9	949	949	remaining
9	-1314	-1314	micaiah
9	464	464	reubenites
9	509	509	beareth
9	1197	1197	zelophehad
9	-664	-664	yield
9	1402	1402	abihu
9	-438	-438	remembered
9	1391	1391	shot
9	321	321	driven
9	-208	-208	enoch
9	1507	1507	dip
9	-843	-843	loaves
9	1971	1971	rich
9	-187	-187	rend
9	387	387	rebel
9	-331	-331	betrothed
9	2845	2845	abominations
9	-793	-793	tooth
9	-169	-169	springs
9	96	96	sorrow
9	-1456	-1456	bethhoron
9	477	477	hewed
9	-747	-747	anah
9	313	313	cruse
9	-1590	-1590	anak
9	-1359	-1359	familiar
9	-1070	-1070	counted
9	-398	-398	stuff
9	-2079	-2079	nazarite
9	-969	-969	gaal
9	1191	1191	birds
9	1518	1518	due
9	-1297	-1297	building
9	1640	1640	distressed
9	-459	-459	saddled
9	-822	-822	zerah
9	-641	-641	waxen
9	1199	1199	journeys
9	-704	-704	pitcher
9	-435	-435	sojourned
9	488	488	labour
8	430	430	zoar
8	-851	-851	zidon
8	-560	-560	butler
8	65	65	abhor
8	-890	-890	agag
8	-982	-982	innocent
8	-420	-420	cords
8	-884	-884	hollow
8	-943	-943	horse
8	480	480	basons
8	226	226	price
8	-1234	-1234	bichri
8	1727	1727	fleece
8	-922	-922	mightier
8	306	306	stricken
8	-79	-79	captive
8	90	90	rejoiced
8	-646	-646	emerods
8	108	108	ascended
8	-1077	-1077	sitteth
8	706	706	rimmon
8	903	903	edrei
8	-1515	-1515	riddle
8	-1425	-1425	amminadab
8	-521	-521	tip
8	1552	1552	terrible
8	689	689	dog
8	888	888	adah
8	2	2	ammihud
8	-408	-408	whereas
8	1444	1444	stirred
8	1081	1081	ouches
8	820	820	fillets
8	-489	-489	ride
8	-625	-625	afflicted
8	-1086	-1086	colours
8	2550	2291	pestilence
8	1721	1721	venison
8	-510	-510	gadites
8	-444	-444	almonds
8	-220	-220	changed
8	-1285	-1285	murmured
8	795	795	hire
8	902	902	dwellings
8	-611	-611	habitation
8	-1162	-1162	scatter
8	674	674	merciful
8	-143	-143	dinah
8	144	144	sing
8	1321	1321	believe
8	-708	-708	rejected
8	-2061	-2061	ministered
8	-1186	-1186	weep
8	-286	-286	seem
8	-768	-768	troop
8	409	409	cushi
8	1299	1299	snare
8	-1349	-1349	ehud
8	187	187	street
8	-1004	-1004	tyre
8	-287	-287	delight
8	108	108	folly
8	400	400	fountain
8	1593	1593	keeper
8	42	42	eber
8	-1473	-1473	abinadab
8	1239	1239	drave
8	-263	-263	looketh
8	1158	1158	doing
8	846	846	use
8	939	939	heat
8	268	268	grove
8	1146	1146	altogether
8	597	597	oppress
8	-711	-711	jebusite
8	421	421	couple
8	-497	-497	less
8	1309	1309	beware
8	621	621	reap
8	-486	-486	cheweth
8	591	591	barzillai
8	-2852	-2852	mantle
8	-433	-433	bade
8	-43	-43	heareth
8	-770	-770	maidservants
8	1150	1150	hearted
8	-196	-196	passeth
8	9	9	encamp
8	-580	-580	timnath
8	-1417	-1417	timber
8	274	274	skirt
8	1198	1198	thorns
8	-1600	-1600	risen
8	1136	1136	concubines
8	-82	-82	onyx
8	927	927	ittai
8	558	558	luz
8	2572	2572	trembled
8	744	744	bowels
8	1199	1199	pharez
8	86	86	horn
8	-141	-141	whereby
8	232	232	greatness
8	263	263	release
8	-1027	-1027	believed
8	1179	1179	suffered
8	-894	-894	murmurings
8	-184	-184	adversary
8	-73	-73	baalim
8	614	614	thin
8	660	660	shore
8	-574	-574	ended
8	673	673	uncovered
8	-1560	-1560	menservants
8	-163	-163	gerar
8	-998	-998	wreathen
8	-17	-17	prolong
8	2355	2355	boil
8	970	970	forehead
8	607	607	play
8	1192	1192	belongeth
8	-509	-509	grass
8	1650	1650	rehob
8	-1766	-1766	ill
8	253	253	transgressed
8	1432	1432	zimri
8	-14	-14	footmen
8	-733	-733	wagons
8	1182	1182	desert
8	381	381	beor
8	2416	2416	hormah
8	-332	-332	ships
8	-1370	-1370	secretly
8	-2161	-2161	kedesh
8	-152	-152	lighted
8	578	578	seeketh
8	950	950	weary
8	-787	-787	obeisance
8	776	776	refuse
8	-27	-27	hivite
8	554	554	needlework
8	-389	-389	foreskin
8	-932	-932	tithes
8	206	206	spoiled
8	-27	-27	dogs
8	-979	-979	desolate
8	1165	1165	deep
8	1409	1409	lips
8	2572	2572	plagues
8	-912	-912	regard
8	-877	-877	bottle
8	472	472	forsook
7	-342	-342	nurse
7	19	19	praise
7	-768	-768	bake
7	321	321	nahshon
7	813	813	kin
7	-399	-399	zobah
7	819	819	blessings
7	1921	1921	households
7	1209	1209	outgoings
7	-840	-840	feasts
7	263	263	abhorred
7	-1602	-1602	zorah
7	-170	-170	cleansing
7	-169	-169	stiffnecked
7	-2319	-2319	nahash
7	-1785	-1785	upright
7	-318	-318	kenaz
7	-2152	-2152	unawares
7	105	105	eighteen
7	-149	-149	planted
7	34	34	sakes
7	277	277	gracious
7	-271	-271	benjamites
7	-2491	-2491	chapiter
7	1553	1553	millo
7	-370	-370	wax
7	-424	-424	eshtaol
7	-280	-280	eliphaz
7	564	564	steal
7	-1314	-1314	broughtest
7	-1050	-1050	ewe
7	-18	-18	foundation
7	159	159	loud
7	994	994	midwives
7	845	845	count
7	280	280	prevail
7	687	687	failed
7	956	956	remove
7	823	823	consent
7	1535	1535	flame
7	1898	1898	soever
7	-332	-332	fish
7	789	789	heathen
7	-147	-147	er
7	-597	-597	mule
7	-615	-615	wentest
7	-719	-719	hew
7	173	173	comforted
7	-468	-468	shammah
7	618	618	peaceably
7	625	625	murmur
7	901	901	companies
7	-1840	-1840	fastened
7	-1130	-1130	deeper
7	-497	-497	ringstraked
7	143	143	chased
7	85	85	treasures
7	711	711	spoons
7	-3043	-3043	harden
7	831	831	wist
7	114	114	goodness
7	-1760	-1760	nether
7	316	316	vale
7	-237	-237	hepher
7	710	710	weeks
7	1483	1483	censer
7	-370	-370	seth
7	1297	1297	visited
7	454	454	bringing
7	-1740	-1740	contrary
7	-926	-926	naked
7	-250	-250	trench
7	-23	-23	furnace
7	19	19	seer
7	-2585	-2585	carved
7	1983	1983	hitherto
7	1049	1049	breach
7	557	557	vex
7	-59	-59	cherethites
7	-1095	-1095	whore
7	786	786	sackcloth
7	-498	-498	bracelets
7	874	874	benjamite
7	-439	-439	fame
7	3	3	willing
7	1322	1322	repent
7	-2213	-2213	zilpah
7	2480	2152	rabbah
7	-1097	-1097	mocked
7	-1165	-1165	overthrow
7	356	356	strive
7	1100	1100	void
7	232	232	learn
7	-32	-32	least
7	966	966	wells
7	670	670	brick
7	-368	-368	amram
7	1240	1240	discomfited
7	1132	1132	spirits
7	-358	-358	dedicated
7	-2121	-2121	parable
7	2546	2546	weapons
7	-367	-367	exalted
7	156	156	obadiah
7	-1538	-1538	zippor
7	-243	-243	groves
7	1426	1426	bond
7	-404	-404	theirs
7	-21	-21	fierce
7	-261	-261	gershonites
7	140	140	repented
7	-193	-193	reuel
7	1624	1624	alas
7	-133	-133	reared
7	-1622	-1622	wages
7	920	920	censers
7	2951	2951	elon
7	1321	1321	tithe
7	-217	-217	tongue
7	738	738	vision
7	1980	1980	beeves
7	-23	-23	coats
7	1146	1146	continue
7	2002	2002	conceive
7	358	358	ambush
7	-1286	-1286	beforetime
7	578	578	watch
7	-2179	-2179	gileadite
7	135	135	space
7	-1206	-1206	signet
7	-904	-904	reproach
7	2170	2170	weaned
7	539	539	reach
7	540	540	bases
7	-2287	-2287	curses
7	-626	-626	jabesh
7	-1829	-1829	furniture
7	485	485	flies
7	204	204	fasted
7	1047	1047	suddenly
7	133	133	pursuing
7	-1344	-1344	onan
7	-1203	-1203	report
7	-155	-155	named
7	-379	-379	wounded
7	714	714	countries
7	256	256	heretofore
7	-1511	-1511	means
7	-276	-276	riches
7	-2063	-2063	wild
7	-425	-425	ninety
7	220	220	smiteth
7	-1288	-1288	turneth
7	169	169	upper
7	1300	1300	javelin
7	-707	-707	foursquare
7	-539	-539	ophrah
7	-1818	-1818	kish
7	628	628	parched
7	-473	-473	bank
7	-2918	-2918	always
7	969	969	abundantly
7	-193	-193	tender
7	457	457	idols
7	484	484	sheaf
7	-576	-576	accept
7	-1555	-1555	continued
7	-235	-235	intreated
7	71	71	yearly
7	693	693	secret
7	-414	-414	kindly
7	544	544	locust
7	432	432	watered
7	687	687	ziph
7	182	182	raw
7	-2951	-2951	aholibamah
7	-957	-957	zidonians
7	-220	-220	kenites
7	791	791	michmash
7	-1153	-1153	sojourner
7	729	729	jabbok
7	7	7	comfort
7	589	589	falleth
7	1639	1639	pleasant
7	-687	-687	buryingplace
7	1368	1368	jabin
7	495	495	herdmen
7	19	19	heber
7	-1943	-1943	daily
7	-916	-916	ramothgilead
7	-1004	-1004	aphek
7	-639	-639	consecrated
7	-170	-170	declare
6	717	717	false
6	2549	2549	jezreelite
6	-438	-438	honourable
6	1752	1752	branch
6	-657	-657	content
6	-625	-625	provender
6	887	887	swallowed
6	709	709	wot
6	-818	-818	laish
6	68	68	presumptuously
6	1432	1432	gibbethon
6	229	229	falsely
6	-1512	-1512	pressed
6	-1328	-1328	discern
6	-143	-143	interpretation
6	-61	-61	apparel
6	-1502	-1502	lamented
6	747	747	necks
6	-286	-286	desireth
6	-1112	-1112	dwelled
6	731	731	machpelah
6	-445	-445	strife
6	-1370	-1370	clear
6	-1121	-1121	earthen
6	495	495	dung
6	1320	1320	mark
6	-446	-446	zebul
6	-735	-735	declared
6	-452	-452	worth
6	100	100	handful
6	307	307	gifts
6	-96	-96	taskmasters
6	-2701	-2701	avenge
6	-479	-479	shur
6	1150	1150	thunder
6	-674	-674	ourselves
6	-2269	-2269	eliasaph
6	1246	1246	thumb
6	748	748	line
6	-795	-795	understand
6	-575	-575	alway
6	517	517	matters
6	-726	-726	naioth
6	-809	-809	abominable
6	603	603	salah
6	1254	1254	shelah
6	-1220	-1220	wheels
6	1542	1542	hole
6	-888	-888	purify
6	-138	-138	eagle
6	-1781	-1781	fir
6	207	207	morsel
6	519	519	reacheth
6	1995	1995	causeth
6	978	978	molech
6	1087	1087	bolster
6	-1237	-1237	enjoy
6	-964	-964	curseth
6	1946	1946	noon
6	-256	-256	elim
6	-104	-104	achan
6	-397	-397	shewbread
6	363	363	observed
6	1135	1135	gera
6	-2543	-2543	befall
6	-80	-80	arphaxad
6	175	175	shoes
6	-557	-557	hamath
6	748	748	pelethites
6	-43	-43	queen
6	224	224	spotted
6	957	957	woollen
6	-1065	-1065	conspired
6	-1720	-1720	forced
6	636	636	devoted
6	-513	-513	jael
6	1015	1015	broad
6	-2516	-2516	inner
6	364	364	choice
6	-678	-678	fifties
6	1356	1356	reddish
6	-1120	-1120	tabor
6	881	881	gibeonites
6	-647	-647	ahitub
6	596	596	adversaries
6	-631	-631	plenty
6	381	381	confess
6	-463	-463	sickness
6	-1400	-1400	thrown
6	851	851	waved
6	897	897	avenger
6	-184	-184	besiege
6	146	146	remembrance
6	-9	-9	awoke
6	-3424	-3424	taste
6	796	796	shoe
6	-941	-941	savoury
6	-1372	-1372	hazeroth
6	-409	-409	abated
6	-761	-761	kids
6	-1356	-1356	revenger
6	193	193	levy
6	671	671	dressed
6	-29	-29	vexed
6	275	275	solemn
6	-2068	-2068	plant
6	1314	1314	jeshimon
6	438	438	owl
6	728	728	wit
6	657	657	jair
6	-1242	-1242	turtledoves
6	-698	-698	groweth
6	2015	2015	nostrils
6	204	204	compassion
6	-139	-139	zibeon
6	-1040	-1040	kenite
6	1858	1858	jarmuth
6	-158	-158	seethe
6	1332	1332	bezaleel
6	-1754	-1754	maidens
6	-554	-554	move
6	1348	1348	bela
6	-1282	-1282	midnight
6	842	842	spakest
6	502	502	tenons
6	-959	-959	geshur
6	479	479	kishon
6	-1697	-1697	officer
6	429	429	sown
6	-1337	-1337	grate
6	-1688	-1688	bush
6	-364	-364	sole
6	832	832	weak
6	-568	-568	pity
6	1056	1056	rebellious
6	-189	-189	leper
6	453	453	openeth
6	315	315	mean
6	1693	1693	lions
6	-443	-443	baker
6	-1378	-1378	camps
6	2080	2080	euphrates
6	-2451	-2451	navy
6	3	3	penuel
6	1237	1237	elimelech
6	-731	-731	abib
6	800	800	gilboa
6	-1596	-1596	smell
6	-587	-587	virginity
6	259	259	meal
6	-2130	-2130	enos
6	-764	-764	ashamed
6	413	413	beams
6	480	480	ornaments
6	438	438	besought
6	-1348	-1348	deed
6	-330	-330	reapers
6	-15	-15	overtook
6	-385	-385	twice
6	-882	-882	baanah
6	-1090	-1090	bashemath
6	-1641	-1641	devour
6	1010	1010	jehu
6	-641	-641	ebal
6	1214	1214	habitations
6	-1057	-1057	thread
6	773	773	eshcol
6	-2424	-2424	toe
6	1972	1972	scab
6	278	278	warred
6	911	911	elishama
6	411	411	last
6	667	667	blot
6	-1682	-1682	edomite
6	-604	-604	deceived
6	2023	2023	visit
6	1599	1599	eden
6	527	527	corrupted
6	-919	-919	weighed
6	-167	-167	delilah
6	-622	-622	syrian
6	245	245	wickedly
6	2588	2588	breath
6	654	654	captivity
6	1760	1760	valleys
6	578	578	megiddo
6	81	81	elder
6	1150	1150	canst
6	1380	1380	provision
6	-417	-417	dor
6	1447	1447	mightest
6	-1505	-1505	ahinoam
6	-556	-556	gleaned
6	700	700	former
6	-61	-61	gittite
6	406	406	birthright
5	-840	-840	vengeance
5	607	607	grow
5	789	789	ahira
5	747	747	gird
5	214	214	dam
5	-301	-301	harp
5	246	246	preserve
5	-93	-93	nethaneel
5	-714	-714	calves
5	-1041	-1041	ebook
5	-1024	-1024	region
5	-252	-252	entrance
5	82	82	sharp
5	-1802	-1802	ahaziah
5	-1491	-1491	looking
5	336	336	purifying
5	586	586	hem
5	1080	1080	execute
5	-15	-15	quarter
5	600	600	fins
5	254	254	pomegranate
5	-787	-787	thereunto
5	1646	1646	destruction
5	1518	1518	provided
5	1671	1671	sodden
5	1082	1082	putteth
5	-758	-758	dismayed
5	-565	-565	shepherds
5	1351	1351	mahalaleel
5	1000	1000	needs
5	-1072	-1072	pursuers
5	499	499	prophesy
5	-1043	-1043	borrow
5	-471	-471	writing
5	333	333	plaister
5	-2346	-2346	brooks
5	1263	1263	royal
5	2759	2759	lower
5	1207	1207	spring
5	-994	-994	plates
5	-368	-368	ropes
5	-332	-332	zurishaddai
5	277	277	matrix
5	-122	-122	rib
5	216	216	siege
5	514	514	defy
5	-292	-292	lice
5	520	520	pisgah
5	-1179	-1179	goliath
5	-1810	-1810	shepherd
5	104	104	controversy
5	-1124	-1124	tishbite
5	150	150	gathering
5	223	223	oreb
5	84	84	wealth
5	-8	-8	sheweth
5	926	926	excellency
5	-2392	-2392	hateth
5	-1454	-1454	enchantments
5	-337	-337	render
5	-1346	-1346	begotten
5	-922	-922	wear
5	79	79	chase
5	-1865	-1865	winepress
5	-272	-272	hadst
5	1679	1679	quit
5	694	694	plead
5	-589	-589	harm
5	295	295	trembling
5	-714	-714	although
5	1158	1158	force
5	-472	-472	bible
5	-906	-906	highway
5	2139	1804	urim
5	-675	-675	divideth
5	669	669	fountains
5	965	965	several
5	352	352	bands
5	-434	-434	helon
5	850	850	chedorlaomer
5	769	769	ledges
5	-1466	-1466	diminish
5	1454	1454	suck
5	-343	-343	heir
5	572	572	james
5	1350	1350	dibon
5	-359	-359	utter
5	22	22	belong
5	-943	-943	kingdoms
5	-443	-443	lamp
5	207	207	mad
5	-515	-515	bahurim
5	-204	-204	jared
5	587	587	lots
5	1123	1123	rephidim
5	-620	-620	ramoth
5	212	212	remainder
5	1247	1247	pan
5	-579	-579	omer
5	261	261	ebed
5	-905	-905	stripped
5	1336	1336	firstlings
5	1692	1692	corrupt
5	927	927	zeeb
5	275	275	watchman
5	-187	-187	flower
5	-629	-629	sidonians
5	535	535	windows
5	257	257	doeg
5	-192	-192	perizzite
5	35	35	safety
5	-284	-284	axe
5	535	535	geshurites
5	515	515	sayest
5	104	104	talent
5	822	822	dim
5	1123	1123	abijam
5	1501	1501	obedient
5	1270	1270	terror
5	-1472	-1472	jehoram
5	-1699	-1699	shunammite
5	1123	1123	ephraimites
5	689	689	language
5	1346	1346	camel
5	206	206	push
5	1491	1491	preserved
5	-1055	-1055	shelumiel
5	-24	-24	pisseth
5	-1541	-1541	meribah
5	297	297	loveth
5	360	360	scales
5	-2322	-2322	ahiezer
5	997	997	nobles
5	-903	-903	dove
5	-1074	-1074	henceforth
5	-483	-483	reserved
5	-432	-432	waste
5	-829	-829	brink
5	1288	1288	abidan
5	1196	1196	ammishaddai
5	629	629	rigour
5	-612	-612	posterity
5	-374	-374	circumcise
5	-1414	-1414	jazer
5	-87	-87	ar
5	-410	-410	span
5	481	481	inward
5	-1144	-1144	overcome
5	-837	-837	justice
5	-1174	-1174	keeping
5	-590	-590	restrained
5	-491	-491	transgressions
5	565	565	whomsoever
5	722	722	carmi
5	-1570	-1570	spared
5	-55	-55	yielding
5	-1160	-1160	seekest
5	1860	1860	pertaineth
5	-146	-146	gideoni
5	521	521	gutenberg
5	-440	-440	hophni
5	-994	-994	wafers
5	1072	1072	quite
5	-343	-343	whoso
5	85	85	forefront
5	-789	-789	peleg
5	-571	-571	sitting
5	1356	1356	standeth
5	-2161	-2161	brim
5	-740	-740	peor
5	57	57	mourn
5	-726	-726	proved
